user_id,history,candidates,positive
260,"[""Devil's Advocate, The (1997)"", 'Titanic (1997)', 'Night Flier (1997)', 'Anastasia (1997)', 'I Know What You Did Last Summer (1997)']","['Romper Stomper (1992)', 'Kiss of Death (1995)', 'American Werewolf in London, An (1981)', 'For Whom the Bell Tolls (1943)', 'That Old Feeling (1997)', 'In the Bleak Midwinter (1995)', 'Ace Ventura: Pet Detective (1994)', 'Another Stakeout (1993)', 'Blues Brothers 2000 (1998)', 'Walkabout (1971)']",Blues Brothers 2000 (1998)
261,"['Saint, The (1997)', ""Devil's Own, The (1997)"", 'Air Force One (1997)', 'George of the Jungle (1997)', 'Twisted (1996)']","['Forbidden Planet (1956)', 'Scream (1996)', 'To Be or Not to Be (1942)', 'Fall (1997)', 'Jane Eyre (1996)', 'Mrs. Doubtfire (1993)', 'Halloween: The Curse of Michael Myers (1995)', 'Akira (1988)', 'Man Without a Face, The (1993)', 'Condition Red (1995)']",Scream (1996)
262,"['Return of the Jedi (1983)', 'Hunchback of Notre Dame, The (1996)', 'My Fair Lady (1964)', 'Homeward Bound: The Incredible Journey (1993)', 'Mission: Impossible (1996)']","['Amateur (1994)', 'Belle de jour (1967)', 'Safe (1995)', ""Kid in King Arthur's Court, A (1995)"", 'Balto (1995)', 'Terminator 2: Judgment Day (1991)', ""I'll Do Anything (1994)"", 'Gigi (1958)', 'Barb Wire (1996)', 'Year of the Horse (1997)']",Terminator 2: Judgment Day (1991)
263,"['Somewhere in Time (1980)', 'Rock, The (1996)', 'Patton (1970)', 'Mary Poppins (1964)', 'Terminator 2: Judgment Day (1991)']","['Symphonie pastorale, La (1946)', 'Beautiful Girls (1996)', 'An Unforgettable Summer (1994)', 'Unbearable Lightness of Being, The (1988)', 'Etz Hadomim Tafus (Under the Domin Tree) (1994)', 'Sweet Nothing (1995)', 'Geronimo: An American Legend (1993)', 'Wild Bill (1995)', 'Jerry Maguire (1996)', 'Three Musketeers, The (1993)']",Jerry Maguire (1996)
264,"['Emma (1996)', 'Ruling Class, The (1972)', 'Jaws (1975)', 'Duck Soup (1933)', 'Omen, The (1976)']","['Aparajito (1956)', 'Operation Dumbo Drop (1995)', 'Barcelona (1994)', 'Clear and Present Danger (1994)', 'Village of the Damned (1995)', 'Century (1993)', 'When We Were Kings (1996)', 'Object of My Affection, The (1998)', 'Swept from the Sea (1997)', 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)']",Barcelona (1994)
265,"['Courage Under Fire (1996)', 'Family Thing, A (1996)', ""Preacher's Wife, The (1996)"", 'Donnie Brasco (1997)', 'Men in Black (1997)']","['Ransom (1996)', 'Sudden Manhattan (1996)', 'Hard Eight (1996)', 'Koyaanisqatsi (1983)', 'Jungle2Jungle (1997)', 'Original Gangstas (1996)', 'Harlem (1993)', ""Eye of Vichy, The (Oeil de Vichy, L') (1993)"", 'Thin Man, The (1934)', 'Brazil (1985)']",Ransom (1996)
266,"['Birdcage, The (1996)', 'Fargo (1996)', 'Secrets & Lies (1996)', 'Lone Star (1996)', 'Leaving Las Vegas (1995)']","['Very Natural Thing, A (1974)', 'Senseless (1998)', 'Hercules (1997)', 'Loch Ness (1995)', 'Golden Earrings (1947)', 'Ruby in Paradise (1993)', 'Emma (1996)', 'Hear My Song (1991)', 'Shall We Dance? (1937)', ""I'm Not Rappaport (1996)""]",Emma (1996)
267,"['Species (1995)', 'Lone Star (1996)', 'Ghost in the Shell (Kokaku kidotai) (1995)', 'Ace Ventura: When Nature Calls (1995)', 'Godfather, The (1972)']","['Walk in the Sun, A (1945)', 'New York Cop (1996)', 'Threesome (1994)', 'Farmer & Chase (1995)', 'Thinner (1996)', 'Clockwork Orange, A (1971)', 'Annie Hall (1977)', 'Secret of Roan Inish, The (1994)', 'Con Air (1997)', 'Symphonie pastorale, La (1946)']","Clockwork Orange, A (1971)"
268,"['Santa Clause, The (1994)', 'Othello (1995)', 'Austin Powers: International Man of Mystery (1997)', 'Great Race, The (1965)', 'Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)']","['Mr. Wonderful (1993)', 'Boot, Das (1981)', 'Naked (1993)', 'To Be or Not to Be (1942)', 'Grease 2 (1982)', 'Duck Soup (1933)', 'Queen Margot (Reine Margot, La) (1994)', 'Good, The Bad and The Ugly, The (1966)', 'Crossing Guard, The (1995)', 'Thousand Acres, A (1997)']",Grease 2 (1982)
269,"['Leaving Las Vegas (1995)', 'Mission: Impossible (1996)', ""Miller's Crossing (1990)"", 'Piano, The (1993)', 'Speed (1994)']","['Jury Duty (1995)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Legends of the Fall (1994)', 'Gordy (1995)', 'World of Apu, The (Apur Sansar) (1959)', 'Twelfth Night (1996)', 'Babyfever (1994)', 'Mighty Morphin Power Rangers: The Movie (1995)', 'Ice Storm, The (1997)', ""Wooden Man's Bride, The (Wu Kui) (1994)""]",Legends of the Fall (1994)
270,"['Waiting for Guffman (1996)', 'Cop Land (1997)', 'Lord of Illusions (1995)', 'Basic Instinct (1992)', 'Star Trek IV: The Voyage Home (1986)']","['Far From Home: The Adventures of Yellow Dog (1995)', 'B. Monkey (1998)', 'Last Supper, The (1995)', 'Terminator 2: Judgment Day (1991)', 'Love Affair (1994)', 'Fox and the Hound, The (1981)', 'Unstrung Heroes (1995)', 'Anna Karenina (1997)', 'Cowboy Way, The (1994)', 'Mission: Impossible (1996)']","Last Supper, The (1995)"
271,"['Little Women (1994)', 'Wrong Trousers, The (1993)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Moll Flanders (1996)', 'Annie Hall (1977)']","['Oscar & Lucinda (1997)', 'Wild Bill (1995)', 'Full Speed (1996)', 'Up Close and Personal (1996)', 'Lost Horizon (1937)', 'Wild America (1997)', 'Turbulence (1997)', ""April Fool's Day (1986)"", 'Chinatown (1974)', 'Nina Takes a Lover (1994)']",Chinatown (1974)
272,"['Brazil (1985)', 'M*A*S*H (1970)', 'Shining, The (1980)', 'Clerks (1994)', 'African Queen, The (1951)']","['Boys on the Side (1995)', 'Mighty Aphrodite (1995)', ""Pyromaniac's Love Story, A (1995)"", 'Major Payne (1994)', 'Young Guns II (1990)', 'Casablanca (1942)', 'Silence of the Palace, The (Saimt el Qusur) (1994)', 'Flintstones, The (1994)', 'Prophecy, The (1995)', 'Bed of Roses (1996)']",Casablanca (1942)
273,"[""Devil's Advocate, The (1997)"", 'Wings of the Dove, The (1997)', 'Kundun (1997)', 'Big Lebowski, The (1998)', 'Fly Away Home (1996)']","['Bean (1997)', 'Jungle Book, The (1994)', 'Grass Harp, The (1995)', 'Heavyweights (1994)', ""Antonia's Line (1995)"", 'Temptress Moon (Feng Yue) (1996)', 'Kiss the Girls (1997)', 'Village of the Damned (1995)', 'Flirting With Disaster (1996)', 'Richard III (1995)']",Bean (1997)
274,"['Ransom (1996)', 'Restoration (1995)', 'Time to Kill, A (1996)', 'Saint, The (1997)', 'Young Frankenstein (1974)']","['Wedding Singer, The (1998)', 'With Honors (1994)', 'Celluloid Closet, The (1995)', 'Bewegte Mann, Der (1994)', 'Sound of Music, The (1965)', 'Incognito (1997)', 'Ed (1996)', 'That Thing You Do! (1996)', 'Cyclo (1995)', 'Girls Town (1996)']",That Thing You Do! (1996)
275,"['Great Race, The (1965)', 'Abyss, The (1989)', 'Blues Brothers, The (1980)', 'Princess Bride, The (1987)', 'Dead Poets Society (1989)']","['Son in Law (1993)', 'Stealing Beauty (1996)', 'American Strays (1996)', 'Nénette et Boni (1996)', 'Bogus (1996)', 'Further Gesture, A (1996)', 'Seven (Se7en) (1995)', 'Fantasia (1940)', 'Shiloh (1997)', 'Tomorrow Never Dies (1997)']",Fantasia (1940)
276,"['Fantasia (1940)', 'Theodore Rex (1995)', 'Mute Witness (1994)', 'In & Out (1997)', ""Jackie Chan's First Strike (1996)""]","[""Mr. Holland's Opus (1995)"", 'Scout, The (1994)', 'Men of Means (1998)', 'B*A*P*S (1997)', 'Convent, The (Convento, O) (1995)', 'Major Payne (1994)', 'Total Eclipse (1995)', 'Scream (1996)', 'To Be or Not to Be (1942)', 'Assassins (1995)']",Scream (1996)
277,"['Private Parts (1997)', 'Dead Man Walking (1995)', 'L.A. Confidential (1997)', 'Mission: Impossible (1996)', 'Independence Day (ID4) (1996)']","['Whole Wide World, The (1996)', 'Ben-Hur (1959)', 'White Squall (1996)', 'Dark City (1998)', 'Wings of Desire (1987)', 'Dragonheart (1996)', 'Somewhere in Time (1980)', 'Kingpin (1996)', 'Turning, The (1992)', 'East of Eden (1955)']",Dragonheart (1996)
278,"['Full Monty, The (1997)', 'Washington Square (1997)', 'Big Sleep, The (1946)', 'Princess Bride, The (1987)', 'Anastasia (1997)']","['Independence Day (ID4) (1996)', 'How to Make an American Quilt (1995)', 'Zeus and Roxanne (1997)', 'Bitter Sugar (Azucar Amargo) (1996)', 'Rear Window (1954)', 'Secret Agent, The (1996)', 'Paris, Texas (1984)', 'Sense and Sensibility (1995)', 'Johnny 100 Pesos (1993)', 'Grease (1978)']",Rear Window (1954)
279,"['Trees Lounge (1996)', 'Terminal Velocity (1994)', 'Showgirls (1995)', 'Best of the Best 3: No Turning Back (1995)', 'Three Colors: Blue (1993)']","[""Nobody's Fool (1994)"", 'Celestial Clockwork (1994)', 'The Deadly Cure (1996)', 'Á köldum klaka (Cold Fever) (1994)', 'Loch Ness (1995)', 'Babysitter, The (1995)', 'Band Wagon, The (1953)', 'Anna (1996)', 'Coldblooded (1995)', 'Bad Taste (1987)']",Bad Taste (1987)
280,"['Love Affair (1994)', 'Michael (1996)', 'Twelve Monkeys (1995)', 'Fan, The (1996)', 'Four Weddings and a Funeral (1994)']","['Foreign Correspondent (1940)', 'Rear Window (1954)', 'Dark City (1998)', 'Crash (1996)', 'Walk in the Clouds, A (1995)', 'My Family (1995)', 'Shadow of Angels (Schatten der Engel) (1976)', 'Pinocchio (1940)', 'Bent (1997)', 'Thousand Acres, A (1997)']",Pinocchio (1940)
281,"['Air Force One (1997)', ""Dante's Peak (1997)"", 'Rainmaker, The (1997)', 'Evita (1996)', 'George of the Jungle (1997)']","['Shadow of Angels (Schatten der Engel) (1976)', 'Full Monty, The (1997)', 'Two Bits (1995)', 'Lost World: Jurassic Park, The (1997)', 'House of Yes, The (1997)', 'Death and the Maiden (1994)', 'Perfect Candidate, A (1996)', 'Wild Things (1998)', 'Kiss the Girls (1997)', 'Aiqing wansui (1994)']",Kiss the Girls (1997)
282,"['In the Company of Men (1997)', 'Alien: Resurrection (1997)', 'Jackal, The (1997)', 'Scream (1996)', 'Everyone Says I Love You (1996)']","['Lost Highway (1997)', 'Hush (1998)', 'Butcher Boy, The (1998)', 'Secret Garden, The (1993)', 'Flintstones, The (1994)', 'Victor/Victoria (1982)', 'L.A. Confidential (1997)', 'Welcome To Sarajevo (1997)', 'Citizen Ruth (1996)', 'Tokyo Fist (1995)']",L.A. Confidential (1997)
283,"['Spy Hard (1996)', 'Absolute Power (1997)', 'Mrs. Doubtfire (1993)', 'Indiana Jones and the Last Crusade (1989)', 'Nightmare Before Christmas, The (1993)']","['Trial by Jury (1994)', 'To Cross the Rubicon (1991)', 'Shining, The (1980)', 'Sliver (1993)', 'Passion Fish (1992)', 'Amateur (1994)', 'Little Women (1994)', 'When Harry Met Sally... (1989)', 'Tie That Binds, The (1995)', 'Fair Game (1995)']",When Harry Met Sally... (1989)
284,"['Chasing Amy (1997)', 'Murder at 1600 (1997)', ""Ulee's Gold (1997)"", 'Conspiracy Theory (1997)', 'Mad City (1997)']","['Candidate, The (1972)', 'Diabolique (1996)', 'Star Trek VI: The Undiscovered Country (1991)', 'Saint of Fort Washington, The (1993)', 'Frankie Starlight (1995)', 'Leaving Las Vegas (1995)', 'Michael (1996)', 'Unzipped (1995)', ""Nobody's Fool (1994)"", 'Tomorrow Never Dies (1997)']",Tomorrow Never Dies (1997)
285,"['Sting, The (1973)', 'Psycho (1960)', 'Monty Python and the Holy Grail (1974)', 'L.A. Confidential (1997)', 'Everyone Says I Love You (1996)']","['Quiz Show (1994)', 'Twister (1996)', ""Lover's Knot (1996)"", 'Breaking the Waves (1996)', 'Cry, the Beloved Country (1995)', 'Touki Bouki (Journey of the Hyena) (1973)', 'Fear (1996)', 'Annie Hall (1977)', 'Bye Bye, Love (1995)', 'Clockers (1995)']",Annie Hall (1977)
286,"['Braveheart (1995)', 'Mission: Impossible (1996)', 'Batman Returns (1992)', 'Interview with the Vampire (1994)', 'Switchback (1997)']","['In the Name of the Father (1993)', 'Speed (1994)', 'Gate of Heavenly Peace, The (1995)', 'Liar Liar (1997)', 'True Lies (1994)', 'Ice Storm, The (1997)', 'U Turn (1997)', 'To Gillian on Her 37th Birthday (1996)', 'Serial Mom (1994)', 'Panther (1995)']",Serial Mom (1994)
287,"['Chasing Amy (1997)', 'Boogie Nights (1997)', 'Dead Man Walking (1995)', 'Chasing Amy (1997)', 'Beavis and Butt-head Do America (1996)']","['Full Speed (1996)', 'Rainmaker, The (1997)', 'Fierce Creatures (1997)', 'Color of Night (1994)', 'Fifth Element, The (1997)', 'Fan, The (1996)', 'Man of No Importance, A (1994)', 'Life with Mikey (1993)', 'American Dream (1990)', 'Postino, Il (1994)']","Fifth Element, The (1997)"
288,"['Soul Food (1997)', 'Contact (1997)', 'Godfather, The (1972)', 'Fargo (1996)', 'Platoon (1986)']","['Lost World: Jurassic Park, The (1997)', '101 Dalmatians (1996)', 'Great Expectations (1998)', 'Indiana Jones and the Last Crusade (1989)', 'Basquiat (1996)', 'Unforgiven (1992)', 'Crash (1996)', 'Bean (1997)', 'Broken Arrow (1996)', 'Kissed (1996)']",Indiana Jones and the Last Crusade (1989)
289,"['Twelve Monkeys (1995)', 'Down Periscope (1996)', 'Sudden Death (1995)', 'Toy Story (1995)', 'Star Trek: First Contact (1996)']","['My Favorite Season (1993)', 'Hedd Wyn (1992)', 'Castle Freak (1995)', 'Postino, Il (1994)', 'Little City (1998)', 'Mission: Impossible (1996)', 'Children of the Corn: The Gathering (1996)', 'Heavyweights (1994)', 'Cemetery Man (Dellamorte Dellamore) (1994)', 'Boogie Nights (1997)']",Mission: Impossible (1996)
290,"['Shawshank Redemption, The (1994)', 'First Knight (1995)', 'Jurassic Park (1993)', 'Pretty Woman (1990)', 'Aladdin (1992)']","['Cry, the Beloved Country (1995)', 'Nobody Loves Me (Keiner liebt mich) (1994)', 'Wizard of Oz, The (1939)', 'Larger Than Life (1996)', 'King of New York (1990)', 'A Chef in Love (1996)', 'Home Alone 3 (1997)', ""Sophie's Choice (1982)"", 'Phantoms (1998)', 'Trial and Error (1997)']","Wizard of Oz, The (1939)"
291,"['Benny & Joon (1993)', 'Body Snatchers (1993)', 'Demolition Man (1993)', 'Welcome to the Dollhouse (1995)', 'Fled (1996)']","['Good Morning (1971)', 'Metisse (Café au Lait) (1993)', 'Rosencrantz and Guildenstern Are Dead (1990)', ""Pharaoh's Army (1995)"", 'Vertigo (1958)', 'Nightmare Before Christmas, The (1993)', 'Life with Mikey (1993)', 'Wyatt Earp (1994)', 'Star Trek III: The Search for Spock (1984)', 'Fierce Creatures (1997)']",Fierce Creatures (1997)
292,"['Star Trek: The Wrath of Khan (1982)', 'Return of the Jedi (1983)', 'Lone Star (1996)', 'Fish Called Wanda, A (1988)', 'Jaws (1975)']","['Oliver & Company (1988)', 'Once Were Warriors (1994)', 'Associate, The (1996)', 'Die Hard 2 (1990)', 'Amityville II: The Possession (1982)', 'Cry, the Beloved Country (1995)', 'Treasure of the Sierra Madre, The (1948)', 'Bread and Chocolate (Pane e cioccolata) (1973)', 'Wyatt Earp (1994)', 'Congo (1995)']",Die Hard 2 (1990)
293,"['Aliens (1986)', 'Long Kiss Goodnight, The (1996)', ""It's a Wonderful Life (1946)"", 'I.Q. (1994)', ""What's Love Got to Do with It (1993)""]","['Juror, The (1996)', 'Don Juan DeMarco (1995)', 'Safe Passage (1994)', 'Killer (Bulletproof Heart) (1994)', ""She's So Lovely (1997)"", 'Three Colors: Red (1994)', 'Hostile Intentions (1994)', 'Female Perversions (1996)', 'Some Kind of Wonderful (1987)', ""Wes Craven's New Nightmare (1994)""]",Some Kind of Wonderful (1987)
294,"['Breakdown (1997)', 'Fallen (1998)', ""Dante's Peak (1997)"", 'Heat (1995)', 'Austin Powers: International Man of Mystery (1997)']","['Sex, Lies, and Videotape (1989)', 'Transformers: The Movie, The (1986)', ""Antonia's Line (1995)"", 'Dumbo (1941)', 'Cement Garden, The (1993)', 'Nixon (1995)', 'Adventures of Robin Hood, The (1938)', 'Great Escape, The (1963)', 'Screamers (1995)', 'Day the Earth Stood Still, The (1951)']","Great Escape, The (1963)"
295,"['Ghost and Mrs. Muir, The (1947)', 'Jane Eyre (1996)', 'Twelve Monkeys (1995)', 'Ace Ventura: Pet Detective (1994)', 'Nightmare Before Christmas, The (1993)']","['Drop Dead Fred (1991)', 'Primal Fear (1996)', 'Even Cowgirls Get the Blues (1993)', 'Dream Man (1995)', 'For the Moment (1994)', 'Death in Brunswick (1991)', 'To Catch a Thief (1955)', 'Star Trek IV: The Voyage Home (1986)', 'Inkwell, The (1994)', 'Devil in a Blue Dress (1995)']",Star Trek IV: The Voyage Home (1986)
296,"['Bonnie and Clyde (1967)', 'Deer Hunter, The (1978)', 'Casablanca (1942)', ""My Best Friend's Wedding (1997)"", 'Willy Wonka and the Chocolate Factory (1971)']","['Beautician and the Beast, The (1997)', 'Multiplicity (1996)', 'Stealing Beauty (1996)', 'Cyrano de Bergerac (1990)', 'Sleeper (1973)', 'Deep Rising (1998)', 'Candyman: Farewell to the Flesh (1995)', 'Bloodsport 2 (1995)', 'Apollo 13 (1995)', 'Switchblade Sisters (1975)']",Stealing Beauty (1996)
297,"['Sting, The (1973)', 'Restoration (1995)', 'Shining, The (1980)', 'Indian Summer (1996)', 'Mystery Science Theater 3000: The Movie (1996)']","['Angels in the Outfield (1994)', 'Tetsuo II: Body Hammer (1992)', ""What's Love Got to Do with It (1993)"", 'Bad Boys (1995)', 'Full Metal Jacket (1987)', 'Anna (1996)', 'Cérémonie, La (1995)', 'Window to Paris (1994)', 'Before the Rain (Pred dozhdot) (1994)', 'Second Jungle Book: Mowgli & Baloo, The (1997)']",Bad Boys (1995)
298,"['Rear Window (1954)', 'Taxi Driver (1976)', 'Men in Black (1997)', 'Time to Kill, A (1996)', 'Candidate, The (1972)']","['Rumble in the Bronx (1995)', 'Made in America (1993)', 'Crooklyn (1994)', 'Thin Line Between Love and Hate, A (1996)', 'Thin Man, The (1934)', 'Rob Roy (1995)', ""Mat' i syn (1997)"", 'Collectionneuse, La (1967)', 'A Chef in Love (1996)', 'Wedding Gift, The (1994)']",Rob Roy (1995)
299,"['8 1/2 (1963)', 'Toy Story (1995)', 'Game, The (1997)', 'Lawrence of Arabia (1962)', 'Nikita (La Femme Nikita) (1990)']","['Caught (1996)', 'Bad Moon (1996)', 'Transformers: The Movie, The (1986)', 'Bewegte Mann, Der (1994)', 'Selena (1997)', 'Unforgettable (1996)', 'Conspiracy Theory (1997)', 'Bottle Rocket (1996)', 'Absolute Power (1997)', 'Pulp Fiction (1994)']",Pulp Fiction (1994)
300,"['Scream (1996)', 'Beverly Hills Ninja (1997)', 'Mimic (1997)', 'Private Parts (1997)', 'Jack (1996)']","['Die Hard: With a Vengeance (1995)', 'Road to Wellville, The (1994)', 'Midnight in the Garden of Good and Evil (1997)', 'Live Nude Girls (1995)', 'Frighteners, The (1996)', 'Inventing the Abbotts (1997)', 'Bulletproof (1996)', 'All About Eve (1950)', 'Bound (1996)', 'World of Apu, The (Apur Sansar) (1959)']",Bulletproof (1996)
301,"['Cliffhanger (1993)', 'Scream (1996)', 'Braveheart (1995)', 'Cape Fear (1962)', 'Barcelona (1994)']","['Spitfire Grill, The (1996)', 'Head Above Water (1996)', 'Tigrero: A Film That Was Never Made (1994)', 'Ben-Hur (1959)', 'Secret Adventures of Tom Thumb, The (1993)', 'Postman, The (1997)', 'Total Eclipse (1995)', 'Jack (1996)', 'Sweet Hereafter, The (1997)', 'Here Comes Cookie (1935)']",Jack (1996)
302,"['Saint, The (1997)', 'Deceiver (1997)', ""Ulee's Gold (1997)"", 'Kull the Conqueror (1997)', 'Game, The (1997)']","['Evita (1996)', 'Tie Me Up! Tie Me Down! (1990)', 'Highlander III: The Sorcerer (1994)', 'Hurricane Streets (1998)', 'Beyond Bedlam (1993)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Meet Wally Sparks (1997)', 'Primal Fear (1996)', 'Pest, The (1997)', 'Lady of Burlesque (1943)']",Evita (1996)
303,"['Princess Bride, The (1987)', 'Black Sheep (1996)', 'Judgment Night (1993)', 'Frighteners, The (1996)', 'Ed Wood (1994)']","[""I'll Do Anything (1994)"", 'Dadetown (1995)', 'Chain Reaction (1996)', 'Dingo (1992)', 'Substitute, The (1996)', 'S.F.W. (1994)', 'Man of No Importance, A (1994)', 'Hear My Song (1991)', 'Die Hard: With a Vengeance (1995)', 'Scarlet Letter, The (1995)']",Die Hard: With a Vengeance (1995)
304,"['Liar Liar (1997)', 'Truth About Cats & Dogs, The (1996)', 'Peacemaker, The (1997)', 'Starship Troopers (1997)', 'Sabrina (1995)']","[""Nobody's Fool (1994)"", 'George of the Jungle (1997)', 'Brazil (1985)', 'Heavy Metal (1981)', 'Grumpier Old Men (1995)', 'Army of Darkness (1993)', 'Brother Minister: The Assassination of Malcolm X (1994)', 'Blown Away (1994)', 'Trainspotting (1996)', 'Die Hard (1988)']",George of the Jungle (1997)
305,"['Brazil (1985)', 'Barbarella (1968)', 'Reality Bites (1994)', 'Crying Game, The (1992)', 'Devil in a Blue Dress (1995)']","['In the Line of Duty 2 (1987)', 'Operation Dumbo Drop (1995)', 'Chamber, The (1996)', 'Safe (1995)', 'Miracle on 34th Street (1994)', 'Shaggy Dog, The (1959)', 'Mamma Roma (1962)', 'Nightmare Before Christmas, The (1993)', 'Leopard Son, The (1996)', 'Young Guns (1988)']","Nightmare Before Christmas, The (1993)"
306,"['Contact (1997)', 'Kolya (1996)', ""Ulee's Gold (1997)"", 'Evita (1996)', 'Swingers (1996)']","['To Kill a Mockingbird (1962)', 'Mighty Aphrodite (1995)', 'Fly Away Home (1996)', 'In the Army Now (1994)', 'Wings of the Dove, The (1997)', 'Manon of the Spring (Manon des sources) (1986)', 'Tom & Viv (1994)', 'Exit to Eden (1994)', 'Much Ado About Nothing (1993)', 'Simple Wish, A (1997)']",Mighty Aphrodite (1995)
307,"['Right Stuff, The (1983)', 'Rumble in the Bronx (1995)', 'Terminator, The (1984)', 'Dial M for Murder (1954)', 'Lawrence of Arabia (1962)']","['Full Monty, The (1997)', 'Hunted, The (1995)', 'Philadelphia (1993)', ""Enfer, L' (1994)"", 'Shine (1996)', 'Low Life, The (1994)', 'Reservoir Dogs (1992)', 'Sgt. Bilko (1996)', 'Pollyanna (1960)', 'Losing Chase (1996)']","Full Monty, The (1997)"
308,"['Mary Poppins (1964)', 'Short Cuts (1993)', 'Arrival, The (1996)', 'Alice in Wonderland (1951)', 'Forrest Gump (1994)']","['Notorious (1946)', 'Air Up There, The (1994)', 'Ayn Rand: A Sense of Life (1997)', 'Patton (1970)', 'Boys in Venice (1996)', ""Cats Don't Dance (1997)"", 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Herbie Rides Again (1974)', 'Little City (1998)', 'Mad Dog Time (1996)']",Patton (1970)
309,"['Fire Down Below (1997)', 'Fly Away Home (1996)', 'Edge, The (1997)', 'Seven Years in Tibet (1997)', 'English Patient, The (1996)']","['In Love and War (1996)', 'Highlander III: The Sorcerer (1994)', 'Some Kind of Wonderful (1987)', 'Safe Passage (1994)', 'Basquiat (1996)', 'Tin Drum, The (Blechtrommel, Die) (1979)', 'Oscar & Lucinda (1997)', 'Nightwatch (1997)', 'Paper, The (1994)', ""Cats Don't Dance (1997)""]",Cats Don't Dance (1997)
310,"['Fast, Cheap & Out of Control (1997)', 'When We Were Kings (1996)', 'Postino, Il (1994)', 'Ponette (1996)', 'Sense and Sensibility (1995)']","['Kim (1950)', 'Pie in the Sky (1995)', 'Larger Than Life (1996)', 'Raw Deal (1948)', 'Dial M for Murder (1954)', 'Andre (1994)', 'Ninotchka (1939)', 'Men in Black (1997)', 'Boot, Das (1981)', 'Sphere (1998)']",Men in Black (1997)
311,"['Ed Wood (1994)', 'American Werewolf in London, An (1981)', 'Apt Pupil (1998)', 'Rob Roy (1995)', 'Crimson Tide (1995)']","[""Wooden Man's Bride, The (Wu Kui) (1994)"", 'Sudden Manhattan (1996)', 'Grifters, The (1990)', 'Cabin Boy (1994)', 'Scarlet Letter, The (1995)', 'Boxing Helena (1993)', 'Fools Rush In (1997)', 'Space Jam (1996)', 'Welcome To Sarajevo (1997)', ""Roseanna's Grave (For Roseanna) (1997)""]","Grifters, The (1990)"
312,"['Stalingrad (1993)', 'Apocalypse Now (1979)', ""Sophie's Choice (1982)"", 'Dial M for Murder (1954)', 'Forrest Gump (1994)']","['Willy Wonka and the Chocolate Factory (1971)', 'Raging Bull (1980)', 'Death in the Garden (Mort en ce jardin, La) (1956)', 'Rumble in the Bronx (1995)', 'Love and Other Catastrophes (1996)', 'Clear and Present Danger (1994)', 'Addicted to Love (1997)', 'Spitfire Grill, The (1996)', 'Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)', 'Great Expectations (1998)']",Willy Wonka and the Chocolate Factory (1971)
313,"['Mary Poppins (1964)', 'Cape Fear (1962)', ""Monty Python's Life of Brian (1979)"", 'Saint, The (1997)', 'Notorious (1946)']","['Fearless (1993)', 'Sunset Blvd. (1950)', 'Pather Panchali (1955)', 'L.A. Confidential (1997)', 'Men of Means (1998)', 'American President, The (1995)', 'Fresh (1994)', 'Pump Up the Volume (1990)', 'Seven Years in Tibet (1997)', 'Amityville II: The Possession (1982)']",Sunset Blvd. (1950)
314,"['Hideaway (1995)', 'Forget Paris (1995)', 'Booty Call (1997)', 'Jack and Sarah (1995)', 'Fear, The (1995)']","['Coldblooded (1995)', ""I Can't Sleep (J'ai pas sommeil) (1994)"", 'Three Musketeers, The (1993)', 'Killer (Bulletproof Heart) (1994)', 'Breakdown (1997)', 'My Favorite Season (1993)', 'Timecop (1994)', 'Bob Roberts (1992)', 'Further Gesture, A (1996)', 'Mille bolle blu (1993)']","Three Musketeers, The (1993)"
315,"['Unforgiven (1992)', 'Grifters, The (1990)', ""Monty Python's Life of Brian (1979)"", 'Adventures of Priscilla, Queen of the Desert, The (1994)', 'Bullets Over Broadway (1994)']","['Tango Lesson, The (1997)', 'Cape Fear (1991)', 'Alien (1979)', 'Run of the Country, The (1995)', 'Pagemaster, The (1994)', 'Mrs. Parker and the Vicious Circle (1994)', ""Preacher's Wife, The (1996)"", 'Bridges of Madison County, The (1995)', 'Nell (1994)', 'MURDER and murder (1996)']",Alien (1979)
316,"['Butch Cassidy and the Sundance Kid (1969)', 'Braveheart (1995)', 'Shine (1996)', 'Much Ado About Nothing (1993)', 'Amadeus (1984)']","['Raise the Red Lantern (1991)', 'Extreme Measures (1996)', 'Night on Earth (1991)', 'White Balloon, The (1995)', 'Duck Soup (1933)', 'To Cross the Rubicon (1991)', 'Long Kiss Goodnight, The (1996)', 'Late Bloomers (1996)', 'Hoodlum (1997)', 'Half Baked (1998)']",Raise the Red Lantern (1991)
