user_id,positive,ranklist,hit@1,hit@5,ndcg@5,mrr
94,Twister (1996),"['Bound (1996)', ""Some Mother's Son (1996)"", 'Twister (1996)', 'The Ghost and the Darkness (1996)', 'Police Story 4: Project S (Chao ji ji hua) (1993)', 'Ransom (1996)', 'Power 98 (1995)', 'To Gillian on Her 37th Birthday (1996)', 'Squeeze (1996)', 'Kim (1950)', 'Arsenic and Old Lace (1944)']",0,1,0.5,0.3333333333333333
95,Cinema Paradiso (1988),"['Cinema Paradiso (1988)', 'Passion Fish (1992)', ""Roseanna's Grave (For Roseanna) (1997)"", 'Grass Harp', 'The (1995)', 'Unforgettable (1996)', 'Brother Minister: The Assassination of Malcolm X (1994)', '8 Heads in a Duffel Bag (1997)', 'Rent-a-Kid (1995)', 'Blob', 'The (1958)', 'Bloody Child', 'The (1996)']",1,1,1.0,1.0
96,"Philadelphia Story, The (1940)","['The Philadelphia Story (1940)', 'Angel on My Shoulder (1946)', 'S.F.W. (1994)', 'Angel Baby (1995)', 'Boys Life (1995)', 'Head Above Water (1996)', 'Get on the Bus (1996)', 'Rent-a-Kid (1995)', 'Stefano Quantestorie (1993)', 'Mortal Kombat: Annihilation (1997)']",0,0,0.0,0.0
97,"Silence of the Lambs, The (1991)","['The Silence of the Lambs (1991)', 'The Wild Bunch (1969)', 'Paths of Glory (1957)', 'Operation Dumbo Drop (1995)', 'When a Man Loves a Woman (1994)', 'The Apple Dumpling Gang (1975)', 'Bob Roberts (1992)', 'Sprung (1997)', 'Half Baked (1998)']",0,0,0.0,0.0
98,M*A*S*H (1970),"['M*A*S*H (1970)', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini', 'Il) (1970)', 'If Lucy Fell (1996)', 'With Honors (1994)', 'Lord of Illusions (1995)', 'A Close Shave (1995)', 'Paris', 'France (1993)', 'The Portrait of a Lady (1996)', 'Mille bolle blu (1993)', 'JLG/JLG - autoportrait de décembre (1994)']",1,1,1.0,1.0
99,"Wedding Singer, The (1998)","['Fly Away Home (1996)', 'Wedding Singer', 'The (1998)', 'Stargate (1994)', 'Threesome (1994)', 'Safe Passage (1994)', 'Tokyo Fist (1995)', 'Top Gun (1986)', 'Candyman (1992)', 'Stripes (1981)', 'Heaven & Earth (1993)']",0,0,0.0,0.0
100,Phantoms (1998),"[""Ulee's Gold (1997)"", 'Wild Things (1998)', 'Phantoms (1998)', 'Stars Fell on Henrietta', 'The (1995)', 'All Things Fair (1996)', 'Yankee Zulu (1994)', 'Mondo (1996)', 'Day the Earth Stood Still', 'The (1951)', 'Firm', 'The (1993)', 'Heidi Fleiss: Hollywood Madam (1995)']",0,1,0.5,0.3333333333333333
101,"Very Brady Sequel, A (1996)","['Faithful (1996)', 'A Very Brady Sequel (1996)', 'Twister (1996)', 'Star Trek: The Wrath of Khan (1982)', 'Rocket Man (1997)', 'I Love Trouble (1994)', 'Dream Man (1995)', 'Foreign Student (1994)', 'Unzipped (1995)', 'Roman Holiday (1953)', 'Manchurian Candidate', 'The (1962)']",0,0,0.0,0.0
102,Star Trek: The Motion Picture (1979),"[""Marvin's Room"", 'Star Trek: The Motion Picture', 'No Escape', 'Crooklyn', 'Foreign Student', 'Sphere', 'Captives', 'Old Yeller', 'Red Corner', 'Lost in Space']",0,0,0.0,0.0
103,Courage Under Fire (1996),"['Courage Under Fire (1996)', 'Young Guns II (1990)', 'The Big Sleep', 'The (1946)', 'One Night Stand (1997)', 'The Prophecy (1995)', 'Across the Sea of Time (1995)', 'Flirt (1995)', 'La Fille seule (A Single Girl) (1995)', 'Tin Men (1987)', ""Widows' Peak (1994)""]",1,1,1.0,1.0
104,"Birdcage, The (1996)","['Birdcage', 'The (1996)', 'Angus (1995)', 'A Goofy Movie (1995)', 'Original Gangstas (1996)', 'Escape from New York (1981)', 'Maya Lin: A Strong Clear Vision (1994)', 'Window to Paris (1994)', 'Pink Floyd - The Wall (1982)', 'Flirt (1995)', 'Lady of Burlesque (1943)']",0,0,0.0,0.0
105,"Devil's Advocate, The (1997)","[""Devil's Advocate"", 'The (1997)', 'Braveheart (1995)', 'Conspiracy Theory (1997)', 'Leading Man', 'The (1996)', 'My Family (1995)', 'Farinelli: il castrato (1994)', 'FairyTale: A True Story (1997)', 'Man Without a Face', 'The (1993)', 'Laura (1944)', 'Big Lebowski', 'The (1998)']",0,0,0.0,0.0
106,"English Patient, The (1996)","['English Patient', 'The (1996)', 'Cape Fear (1991)', 'Unforgettable (1996)', '2 Days in the Valley (1996)', 'Tom & Viv (1994)', 'Star Trek V: The Final Frontier (1989)', 'Normal Life (1996)', 'Incognito (1997)', 'Grease 2 (1982)', 'Pinocchio (1940)']",0,0,0.0,0.0
107,Murder at 1600 (1997),"['Postman', 'The (1997)', 'Murder at 1600 (1997)', 'Specialist', 'The (1994)', 'Next Karate Kid', 'The (1994)', 'Zeus and Roxanne (1997)', 'Bushwhacked (1995)', 'Heathers (1989)', 'Boomerang (1992)', 'Intimate Relations (1996)', 'My Life as a Dog (Mitt liv som hund) (1985)']",0,1,0.5,0.3333333333333333
108,Fly Away Home (1996),"['Tom & Viv (1994)', 'Fly Away Home (1996)', 'Afterglow (1997)', 'Hana-bi (1997)', 'Mrs. Doubtfire (1993)', 'Yankee Zulu (1994)', 'Lotto Land (1995)', 'Night Flier (1997)', ""Pete's Dragon (1977)"", 'Bloodsport 2 (1995)']",0,1,0.6309297535714575,0.5
109,This Is Spinal Tap (1984),"['Godfather: Part II', 'The (1974)', 'Donnie Brasco (1997)', 'Glory (1989)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"", 'This Is Spinal Tap (1984)', 'Made in America (1993)', 'Gate of Heavenly Peace', 'The (1995)', 'Great Day in Harlem', 'A (1994)', 'Paths of Glory (1957)', 'All About Eve (1950)']",0,0,0.0,0.16666666666666666
110,Milk Money (1994),"['Speechless (1994)', 'Milk Money (1994)', 'My Favorite Season (1993)', 'Love Affair (1994)', 'Time Tracers (1995)', 'Catwalk (1995)', 'Desert Winds (1995)', '8 Heads in a Duffel Bag (1997)', 'Vertigo (1958)', 'Taxi Driver (1976)']",0,1,0.6309297535714575,0.5
111,"Full Monty, The (1997)","['The Full Monty (1997)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Temptress Moon (Feng Yue) (1996)', 'Down by Law (1986)', 'The Horseman on the Roof', 'The (Hussard sur le toit', 'Le) (1995)', 'The War Room (1993)', 'Bread and Chocolate (Pane e cioccolata) (1973)', 'Innocents', 'The (1961)', 'Free Willy (1993)', 'Jury Duty (1995)']",0,0,0.0,0.0
112,Liar Liar (1997),"['Breakdown (1997)', 'Manhattan Murder Mystery (1993)', 'Henry V (1989)', 'Death and the Maiden (1994)', 'Bottle Rocket (1996)', 'Liar Liar (1997)', 'Gone with the Wind (1939)', 'Van', 'The (1996)', 'Tigrero: A Film That Was Never Made (1994)', 'Johnny 100 Pesos (1993)']",0,0,0.0,0.16666666666666666
113,Rosewood (1997),"['Rosewood (1997)', 'Island of Dr. Moreau', 'The (1996)', 'Madness of King George', 'The (1994)', 'Reality Bites (1994)', 'Replacement Killers', 'The (1998)', 'King of New York (1990)', 'Tigrero: A Film That Was Never Made (1994)', 'Brady Bunch Movie', 'The (1995)', 'Gordy (1995)', 'Shaggy Dog', 'The (1959)']",1,1,1.0,1.0
114,"Silence of the Lambs, The (1991)","['Silence of the Lambs', 'The (1991)', 'Fugitive', 'The (1993)', 'While You Were Sleeping (1995)', 'War at Home', 'The (1996)', 'Ruby in Paradise (1993)', 'Days of Thunder (1990)', 'Baton Rouge (1988)', 'Jerky Boys', 'The (1994)', 'Naked Gun 33 1/3: The Final Insult (1994)', 'JLG/JLG - autoportrait de décembre (1994)']",0,0,0.0,0.0
115,12 Angry Men (1957),"['12 Angry Men (1957)', 'Three Colors: Blue (1993)', 'Swingers (1996)', 'Powder (1995)', 'Georgia (1995)', 'Coldblooded (1995)', ""She's the One (1996)"", 'Bulletproof (1996)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"", 'Stupids', 'The (1996)']",1,1,1.0,1.0
116,"Fifth Element, The (1997)","['The Fifth Element (1997)', 'Vampire in Brooklyn (1995)', 'The Browning Version (1994)', 'The Bridges of Madison County (1995)', 'Hurricane Streets (1998)', 'The Sixth Man (1997)', 'Bitter Moon (1992)', 'Murder in the First (1995)', 'Wild Bill (1995)', 'Like Water For Chocolate (Como agua para chocolate) (1992)']",0,0,0.0,0.0
117,"Devil's Advocate, The (1997)","[""Devil's Advocate"", 'The (1997)', 'Drop Zone (1994)', 'Kids in the Hall: Brain Candy (1996)', 'To Gillian on Her 37th Birthday (1996)', 'Hotel de Love (1996)', 'Three Colors: Red (1994)', 'NeverEnding Story III', 'The (1994)', 'Dumb & Dumber (1994)', 'Much Ado About Nothing (1993)', 'Even Cowgirls Get the Blues (1993)']",0,0,0.0,0.0
118,Paths of Glory (1957),"['Paths of Glory (1957)', 'The Quiet Man (1952)', 'Last Man Standing (1996)', 'Philadelphia (1993)', 'Albino Alligator (1996)', 'Bed of Roses (1996)', ""Blood For Dracula (Andy Warhol's Dracula) (1974)"", 'Butterfly Kiss (1995)', 'Farmer & Chase (1995)', 'Woman in Question', 'The (1950)']",1,1,1.0,1.0
119,This Is Spinal Tap (1984),"['Something to Talk About (1995)', 'Twisted (1996)', 'Country Life (1994)', 'Life with Mikey (1993)', 'Wonderful', 'Horrible Life of Leni Riefenstahl', 'The (1993)', 'Breaking the Waves (1996)', 'Two Bits (1995)', 'Demolition Man (1993)', 'This Is Spinal Tap (1984)', 'Nosferatu a Venezia (1986)']",0,0,0.0,0.09090909090909091
120,"People vs. Larry Flynt, The (1996)","['The Postman (1997)', 'The People vs. Larry Flynt (1996)', 'True Romance (1993)', 'King of New York (1990)', 'It Happened One Night (1934)', ""Wooden Man's Bride"", 'The (Wu Kui) (1994)', 'Blue in the Face (1995)', 'Denise Calls Up (1995)', 'Around the World in 80 Days (1956)', 'Turbo: A Power Rangers Movie (1997)']",0,0,0.0,0.0
121,"Thousand Acres, A (1997)","['The Bridge on the River Kwai (1957)', 'Sunset Blvd. (1950)', 'A Thousand Acres (1997)', 'Bent (1997)', 'Jumanji (1995)', 'Junior (1994)', 'The Low Life (1994)', 'Quartier Mozart (1992)', 'Terror in a Texas Town (1958)', 'Mortal Kombat: Annihilation (1997)']",0,0,0.0,0.0
122,E.T. the Extra-Terrestrial (1982),"['E.T. the Extra-Terrestrial (1982)', 'Better Off Dead... (1985)', 'Robin Hood: Men in Tights (1993)', ""Mr. Holland's Opus (1995)"", ""Things to Do in Denver when You're Dead (1995)"", 'Moll Flanders (1996)', 'Slingshot', 'The (1993)', 'Junior (1994)', 'JLG/JLG - autoportrait de décembre (1994)', 'You So Crazy (1994)']",1,1,1.0,1.0
123,Love in the Afternoon (1957),"['Crying Game', 'The (1992)', 'Frankie Starlight (1995)', 'Wings of Desire (1987)', 'Speechless (1994)', 'Love in the Afternoon (1957)', 'Gabbeh (1996)', 'Event Horizon (1997)', 'Wonderland (1997)', 'Dirty Dancing (1987)', 'Tales from the Crypt Presents: Bordello of Blood (1996)']",0,0,0.0,0.16666666666666666
124,"Fugitive, The (1993)","['The Fugitive (1993)', 'A Life Less Ordinary (1997)', 'The Age of Innocence (1993)', 'Once Were Warriors (1994)', 'The Journey of August King (1995)', ""It's My Party (1995)"", 'Keiner liebt mich (Nobody Loves Me) (1994)', 'The Wonderful', 'Horrible Life of Leni Riefenstahl (1993)', 'Bad Taste (1987)', 'Forget Paris (1995)']",0,0,0.0,0.0
125,Patton (1970),"['Sunset Blvd. (1950)', ""Breakfast at Tiffany's (1961)"", ""Brother's Kiss"", 'A (1997)', '2 Days in the Valley (1996)', 'Shopping (1994)', 'Cutthroat Island (1995)', 'Ballad of Narayama', 'The (Narayama Bushiko) (1958)', 'Caught (1996)', 'Full Speed (1996)', 'Patton (1970)']",0,0,0.0,0.08333333333333333
126,"Wings of the Dove, The (1997)","['Eraser (1996)', 'The Ghosts of Mississippi (1996)', 'The Wings of the Dove (1997)', 'The Mirror Has Two Faces (1996)', 'First Knight (1995)', 'Kissed (1996)', 'Beverly Hills Cop III (1994)', 'The Big Green (1995)', 'Houseguest (1994)', 'Citizen Kane (1941)']",0,0,0.0,0.0
127,Scream (1996),"['Scream (1996)', 'From Dusk Till Dawn (1996)', 'The Craft (1996)', 'Carpool (1996)', 'Witness (1985)', 'Love in the Afternoon (1957)', 'Threesome (1994)', 'Natural Born Killers (1994)', 'Nico Icon (1995)', 'Kika (1993)']",1,1,1.0,1.0
128,Apocalypse Now (1979),"['Grease 2 (1982)', 'The Glimmer Man (1996)', 'Face/Off (1997)', 'Young Guns (1988)', 'Angels and Insects (1995)', 'Cold Comfort Farm (1995)', 'Cable Guy', 'The (1996)', 'Apocalypse Now (1979)', ""Jupiter's Wife (1994)"", 'Maya Lin: A Strong Clear Vision (1994)']",0,0,0.0,0.1111111111111111
129,"Kiss Me, Guido (1997)","['Midnight in the Garden of Good and Evil (1997)', 'Switchback (1997)', 'Kiss Me', 'Guido (1997)', 'Harlem (1993)', 'Disclosure (1994)', 'Apocalypse Now (1979)', 'For Ever Mozart (1996)', 'Body Parts (1991)', 'Stefano Quantestorie (1993)', 'Midnight Dancers (Sibak) (1994)']",0,0,0.0,0.0
130,"Nutty Professor, The (1996)",[],0,0,0.0,0.0
131,Kolya (1996),"['Annie Hall (1977)', 'The Ghost and the Darkness (1996)', 'Kolya (1996)', 'Safe (1995)', ""She's So Lovely (1997)"", '8 Seconds (1994)', 'Star Trek IV: The Voyage Home (1986)', 'Kingpin (1996)', 'In the Army Now (1994)', 'Hellraiser: Bloodline (1996)']",0,1,0.5,0.3333333333333333
132,Shall We Dance? (1996),"['Shall We Dance? (1996)', 'English Patient', 'The (1996)', 'Twister (1996)', 'Foxfire (1996)', 'Trigger Effect', 'The (1996)', 'Jack (1996)', 'To Die For (1995)', 'Inspector General', 'The (1949)', ""Weekend at Bernie's (1989)"", ""Jason's Lyric (1994)"", 'Shiloh (1997)']",1,1,1.0,1.0
133,Jungle2Jungle (1997),"['The Chamber (1996)', 'Don Juan DeMarco (1995)', 'Speechless (1994)', 'Brassed Off (1996)', 'Jungle2Jungle (1997)', 'Twisted (1996)', 'Lamerica (1994)', 'Manon of the Spring (Manon des sources) (1986)', ""Daniel Defoe's Robinson Crusoe (1996)"", 'Dumb & Dumber (1994)']",0,1,0.38685280723454163,0.2
134,Liar Liar (1997),"['Liar Liar (1997)', 'Les Boys (1997)', 'Mulholland Falls (1996)', 'The Mirror Has Two Faces (1996)', 'Anna (1996)', 'True Romance (1993)', 'Fausto (1993)', 'Butch Cassidy and the Sundance Kid (1969)', 'Tommy Boy (1995)', 'Squeeze (1996)']",1,1,1.0,1.0
135,Contact (1997),"['Bad Boys (1995)', 'Contact (1997)', '2 Days in the Valley (1996)', 'How to Be a Player (1997)', 'Reckless (1995)', 'Twin Town (1997)', 'Hurricane Streets (1998)', ""Brother's Kiss"", 'A (1997)', '3 Ninjas: High Noon At Mega Mountain (1998)', 'Arsenic and Old Lace (1944)']",0,1,0.6309297535714575,0.5
136,Michael Collins (1996),"['Mother Night (1996)', 'The Crucible (1996)', 'Michael Collins (1996)', 'Return of Martin Guerre', 'The (Retour de Martin Guerre', 'Le) (1982)', 'A Simple Wish (1997)', ""My Best Friend's Wedding (1997)"", 'The Indian in the Cupboard (1995)', 'Super Mario Bros. (1993)', 'The Apple Dumpling Gang', 'The (1975)', 'Santa with Muscles (1996)']",0,1,0.5,0.3333333333333333
137,Legends of the Fall (1994),"['Legends of the Fall (1994)', 'The Getaway (1994)', 'Highlander III: The Sorcerer (1994)', 'In the Army Now (1994)', 'War', 'The (1994)', 'Higher Learning (1995)', 'Sunset Park (1996)', 'Marked for Death (1990)', 'Love Bug', 'The (1969)', 'Shall We Dance? (1937)']",1,1,1.0,1.0
138,Miller's Crossing (1990),"['Being There (1979)', ""Miller's Crossing (1990)"", 'Dead Presidents (1995)', ""Someone Else's America (1995)"", 'Bob Roberts (1992)', '2 Days in the Valley (1996)', 'Dingo (1992)', 'Under Siege (1992)', 'Aiqing wansui (1994)', 'Tainted (1998)']",0,1,0.6309297535714575,0.5
139,"Godfather, The (1972)","['Godfather', 'The (1972)', 'Dolores Claiborne (1994)', 'Psycho (1960)', 'Raising Arizona (1987)', 'Picture Perfect (1997)', 'Before the Rain (Pred dozhdot) (1994)', 'Trial and Error (1997)', 'Vie est belle', 'La (Life is Rosey) (1987)', ""Someone Else's America (1995)"", 'Little Big League (1994)']",0,0,0.0,0.0
140,Mother (1996),"['Anna Karenina (1997)', 'Delicatessen (1991)', 'Mother (1996)', 'Mars Attacks! (1996)', 'Grifters', 'The (1990)', 'Candyman: Farewell to the Flesh (1995)', 'New Age', 'The (1994)', 'Two Friends (1986)', 'Star Trek: The Motion Picture (1979)', 'Man from Down Under', 'The (1943)']",0,1,0.5,0.3333333333333333
141,How to Be a Player (1997),"['Love! Valour! Compassion! (1997)', 'The Sum of Us (1994)', 'Rudy (1993)', 'Scream 2 (1997)', 'How to Be a Player (1997)', 'Mercury Rising (1998)', 'Homeward Bound: The Incredible Journey (1993)', 'The Tango Lesson (1997)', 'Guilty as Sin (1993)', 'Bride of Frankenstein (1935)']",0,1,0.38685280723454163,0.2
142,George of the Jungle (1997),"['George of the Jungle (1997)', 'Natural Born Killers (1994)', 'Crow', 'The (1994)', 'Raise the Red Lantern (1991)', 'Surviving Picasso (1996)', 'Bird of Prey (1996)', 'What Happened Was... (1994)', 'Ruling Class', 'The (1972)', 'Outlaw', 'The (1943)', 'Symphonie pastorale', 'La (1946)']",1,1,1.0,1.0
143,Scream (1996),"['Scream (1996)', 'Man in the Iron Mask', 'The (1998)', 'If Lucy Fell (1996)', 'Love Serenade (1996)', 'Boys on the Side (1995)', 'Little Women (1994)', 'Junior (1994)', 'Manchurian Candidate', 'The (1962)', 'Great Dictator', 'The (1940)', 'Man from Down Under', 'The (1943)']",1,1,1.0,1.0
144,"Time to Kill, A (1996)","['My Left Foot (1989)', 'Monty Python and the Holy Grail (1974)', 'Time to Kill', 'A (1996)', 'Loch Ness (1995)', 'I Like It Like That (1994)', 'Bread and Chocolate (Pane e cioccolata) (1973)', 'Homeward Bound: The Incredible Journey (1993)', 'Sphere (1998)', 'Ben-Hur (1959)', 'All Dogs Go to Heaven 2 (1996)']",0,0,0.0,0.0
145,Red Corner (1997),"['Red Corner (1997)', 'Fled (1996)', 'Manny & Lo (1996)', 'Rumble in the Bronx (1995)', 'Conan the Barbarian (1981)', 'Window to Paris (1994)', 'Ruby in Paradise (1993)', 'Somewhere in Time (1980)', 'Coneheads (1993)', 'Contempt (Mépris', 'Le) (1963)']",1,1,1.0,1.0
146,Leave It to Beaver (1997),"['True Lies (1994)', 'Leave It to Beaver (1997)', ""I'm Not Rappaport (1996)"", 'Caught (1996)', 'Brother Minister: The Assassination of Malcolm X (1994)', 'Evil Dead II (1987)', 'World of Apu', 'The (Apur Sansar) (1959)', 'Bridge on the River Kwai', 'The (1957)', ""Wend Kuuni (God's Gift) (1982)"", 'Boxing Helena (1993)']",0,1,0.6309297535714575,0.5
147,Boogie Nights (1997),"['Boogie Nights (1997)', 'Braveheart (1995)', 'Pretty Woman (1990)', 'Til There Was You (1997)', 'In the Bleak Midwinter (1995)', 'Paris Was a Woman (1995)', 'Two Deaths (1995)', 'House Arrest (1996)', 'M*A*S*H (1970)', 'Old Yeller (1957)']",1,1,1.0,1.0
148,Rob Roy (1995),"['Rear Window (1954)', 'Rob Roy (1995)', 'First Knight (1995)', 'Crossing Guard', 'The (1995)', 'Love Jones (1997)', 'Once Upon a Time... When We Were Colored (1995)', 'Mystery Science Theater 3000: The Movie (1996)', 'Michael (1996)', 'Prefontaine (1997)', 'Jungle2Jungle (1997)']",0,1,0.6309297535714575,0.5
149,Jackie Brown (1997),"['Jackie Brown (1997)', 'The Usual Suspects (1995)', 'Bent (1997)', 'Bulletproof (1996)', 'Fire on the Mountain (1996)', 'Sgt. Bilko (1996)', 'The Road to Wellville (1994)', 'The Client (1994)', 'Bye Bye', 'Love (1995)', 'Lightning Jack (1994)']",1,1,1.0,1.0
150,Bound (1996),"['The People vs. Larry Flynt (1996)', 'Bound (1996)', 'Duoluo tianshi (1995)', 'Richard III (1995)', 'The Joy Luck Club (1993)', 'Heaven & Earth (1993)', 'Til There Was You (1997)', 'The Big Green (1995)', 'Loch Ness (1995)', 'Cops and Robbersons (1994)']",0,1,0.6309297535714575,0.5
151,Sleepers (1996),"['Sleepers (1996)', 'Rosewood (1997)', 'Caro Diario (Dear Diary) (1994)', 'Bread and Chocolate (Pane e cioccolata) (1973)', 'Cat People (1982)', 'Striking Distance (1993)', 'Carmen Miranda: Bananas Is My Business (1994)', 'Talking About Sex (1994)', 'A Simple Wish (1997)', ""Gilligan's Island: The Movie (1998)""]",1,1,1.0,1.0
152,Circle of Friends (1995),"['If Lucy Fell', 'Circle of Friends', 'Die Hard', 'Exotica', 'Assassins', 'Shadow', 'The', 'Radioland Murders', 'Underground', ""Cats Don't Dance"", 'T-Men']",0,0,0.0,0.0
153,"Hunt for Red October, The (1990)","['The Deer Hunter (1978)', 'The Hunt for Red October (1990)', 'The Last of the Mohicans (1992)', 'Ghost (1990)', 'A Damsel in Distress (1937)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Fear', 'The (1995)', 'Freeway (1996)', 'Halloween: The Curse of Michael Myers (1995)', ""The Wooden Man's Bride (Wu Kui) (1994)""]",0,0,0.0,0.0
154,Trainspotting (1996),"['Titanic (1997)', 'Trainspotting (1996)', 'The Secret Agent (1996)', 'Nell (1994)', 'Body Snatchers (1993)', 'The Browning Version (1994)', 'Spirits of the Dead (Tre passi nel delirio) (1968)', 'Angus (1995)', 'I Know What You Did Last Summer (1997)', 'Stag (1997)']",0,1,0.6309297535714575,0.5
155,Liar Liar (1997),"['Liar Liar (1997)', 'Second Jungle Book: Mowgli & Baloo', 'The (1997)', 'Truth or Consequences', 'N.M. (1997)', 'Raiders of the Lost Ark (1981)', 'Judge Dredd (1995)', 'Losing Isaiah (1995)', 'Houseguest (1994)', 'Vermont Is For Lovers (1992)', 'Theodore Rex (1995)', 'Terror in a Texas Town (1958)']",1,1,1.0,1.0
156,Leaving Las Vegas (1995),"['Strawberry and Chocolate (Fresa y chocolate) (1993)', 'Leaving Las Vegas (1995)', ""Nobody's Fool (1994)"", 'While You Were Sleeping (1995)', 'Boys on the Side (1995)', 'Sabrina (1995)', 'Clean Slate (1994)', 'Fantasia (1940)', 'Batman Returns (1992)', 'Truth or Consequences', 'N.M. (1997)']",0,1,0.6309297535714575,0.5
157,"English Patient, The (1996)","['English Patient', 'The (1996)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Annie Hall (1977)', 'Speed (1994)', 'Relic', 'The (1997)', 'Cinema Paradiso (1988)', 'Lawnmower Man 2: Beyond Cyberspace (1996)', 'Carrington (1995)', 'Endless Summer 2', 'The (1994)', 'Dumbo (1941)']",0,0,0.0,0.0
158,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)","['Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Nixon (1995)', 'Murder in the First (1995)', 'Executive Decision (1996)', 'Englishman Who Went Up a Hill', 'But Came Down a Mountain', 'The (1995)', 'Wild America (1997)', 'FairyTale: A True Story (1997)', '3 Ninjas: High Noon At Mega Mountain (1998)', 'Air Up There', 'The (1994)', 'Ma vie en rose (My Life in Pink) (1997)']",0,0,0.0,0.0
159,Ace Ventura: When Nature Calls (1995),"['Midnight in the Garden of Good and Evil (1997)', 'Ace Ventura: When Nature Calls (1995)', 'Some Folks Call It a Sling Blade (1993)', 'Infinity (1996)', 'Line King: Al Hirschfeld', 'The (1996)', 'Johns (1996)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Die xue shuang xiong (Killer', 'The) (1989)', 'American Werewolf in London', 'An (1981)', 'Big Bang Theory', 'The (1994)']",0,1,0.6309297535714575,0.5
160,Heat (1995),"['Heat (1995)', 'Passion Fish (1992)', 'Nil By Mouth (1997)', 'MURDER and murder (1996)', 'Farinelli: il castrato (1994)', '187 (1997)', 'Mars Attacks! (1996)', 'Heavy Metal (1981)', 'Crows and Sparrows (1949)', '1-900 (1994)']",1,1,1.0,1.0
161,Return of the Jedi (1983),"['Return of the Jedi (1983)', 'Reality Bites (1994)', 'Paths of Glory (1957)', 'Quick and the Dead', 'The (1995)', 'Space Jam (1996)', 'Vampire in Brooklyn (1995)', 'Two Much (1996)', 'Clean Slate (1994)', 'Wolf (1994)', ""I'm Not Rappaport (1996)""]",1,1,1.0,1.0
162,Batman & Robin (1997),"['Devil in a Blue Dress (1995)', 'Batman & Robin (1997)', 'Keys to Tulsa (1997)', 'Prefontaine (1997)', 'Tank Girl (1995)', 'Local Hero (1983)', 'American in Paris', 'An (1951)', 'Close Shave', 'A (1995)', 'Old Yeller (1957)', 'Amityville II: The Possession (1982)']",0,1,0.6309297535714575,0.5
163,When Harry Met Sally... (1989),"['When Harry Met Sally...', 'The Horse Whisperer', 'Bastard Out of Carolina', 'The Postman', 'Mina Tannenbaum', ""Margaret's Museum"", 'Bedknobs and Broomsticks', 'Two Much', 'Around the World in 80 Days', 'Tainted']",0,0,0.0,0.0
164,"Nutty Professor, The (1996)","['Mother Night (1996)', 'Swimming with Sharks (1995)', 'Dead Man Walking (1995)', 'Operation Dumbo Drop (1995)', 'Nutty Professor', 'The (1996)', 'Of Love and Shadows (1994)', 'Benny & Joon (1993)', 'Boys of St. Vincent', 'The (1993)', 'Mrs. Parker and the Vicious Circle (1994)', 'Enchanted April (1991)']",0,0,0.0,0.0
165,Scream (1996),"[""Sophie's Choice (1982)"", 'The Maltese Falcon (1941)', 'Scream (1996)', 'Contact (1997)', 'Phenomenon (1996)', 'Fallen (1998)', 'Pocahontas (1995)', 'Land Before Time III: The Time of the Great Giving (1995)', 'Blue in the Face (1995)', 'Robocop 3 (1993)', ""Wes Craven's New Nightmare (1994)""]",0,1,0.5,0.3333333333333333
166,Liar Liar (1997),"['U.S. Marshalls (1998)', 'Liar Liar (1997)', 'Best Men (1997)', 'Carried Away (1996)', '8 Heads in a Duffel Bag (1997)', 'Strange Days (1995)', 'Land and Freedom (Tierra y libertad) (1995)', 'Lightning Jack (1994)', 'Shadowlands (1993)', 'Amityville Curse', 'The (1990)']",0,1,0.6309297535714575,0.5
167,Babe (1995),"['Shawshank Redemption', 'The (1994)', 'Indiana Jones and the Last Crusade (1989)', 'Vertigo (1958)', 'Cosi (1996)', 'Unhook the Stars (1996)', 'Babe (1995)', 'Pillow Book', 'The (1995)', 'Love Serenade (1996)', 'You So Crazy (1994)', 'Mina Tannenbaum (1994)']",0,0,0.0,0.14285714285714285
168,Dante's Peak (1997),"[""What's Eating Gilbert Grape (1993)"", 'City of Angels (1998)', 'Rear Window (1954)', 'Unforgettable (1996)', ""Dante's Peak (1997)"", 'Trial and Error (1997)', 'Butterfly Kiss (1995)', 'Swimming with Sharks (1995)', 'Etz Hadomim Tafus (Under the Domin Tree) (1994)', 'Beans of Egypt', 'Maine', 'The (1994)']",0,1,0.38685280723454163,0.2
169,Raiders of the Lost Ark (1981),"['A Room with a View', 'Raiders of the Lost Ark', 'A Thousand Acres', 'Out to Sea', 'For Whom the Bell Tolls', 'Panther', 'Dracula: Dead and Loving It', 'Streetcar Named Desire', 'A', 'Free Willy 3: The Rescue', 'Tales from the Crypt Presents: Bordello of Blood', 'Tokyo Fist']",0,0,0.0,0.0
