user_id,final_top5,Hit@1,Hit@5,NDCG@5,ILD@5,PerUserPersonalization,Personalization
167,"['Shawshank Redemption', 'The (1994)', 'Indiana Jones and the Last Crusade (1989)', 'Vertigo (1958)', 'Cosi (1996)']",0,0,0.0,0.9875,0.9961,0.9974
168,"[""What's Eating Gilbert Grape (1993)"", 'City of Angels (1998)', 'Rear Window (1954)', 'Unforgettable (1996)', ""Dante's Peak (1997)""]",0,1,0.3869,1.0,0.9971,0.9974
169,"['A Room with a View', 'Raiders of the Lost Ark', 'A Thousand Acres', 'Out to Sea', 'For Whom the Bell Tolls']",0,0,0.0,0.9722,1.0,0.9974
170,"['Rosewood (1997)', 'Outbreak (1995)', 'The Remains of the Day (1993)', 'A Good Man in Africa (1994)', 'The Substance of Fire (1996)']",1,1,1.0,0.975,0.9985,0.9974
171,"['To Live (Huozhe) (1994)', 'Germinal (1993)', 'Being There (1979)', 'Sabrina (1954)', ""Devil's Own""]",0,0,0.0,1.0,0.9978,0.9974
172,"['12 Angry Men (1957)', 'The Amityville Horror (1979)', 'The White Balloon (1995)', 'The Invitation (Zaproszenie) (1986)', 'Tank Girl (1995)']",1,1,1.0,0.9405,0.9986,0.9974
173,"['Star Maps (1997)', 'Don Juan DeMarco (1995)', 'The House of the Spirits (1993)', 'Welcome to the Dollhouse (1995)', 'Higher Learning (1995)']",1,1,1.0,0.9454,0.9979,0.9974
174,"['It Could Happen to You', 'Apollo 13', 'Last Summer in the Hamptons', 'Caught', 'Lawrence of Arabia']",0,0,0.0,1.0,1.0,0.9974
175,"[""One Flew Over the Cuckoo's Nest (1975)"", '12 Angry Men (1957)', 'Sleepless in Seattle (1993)', 'Jean de Florette (1986)', 'Top Hat (1935)']",0,1,0.5,1.0,0.9958,0.9974
176,"['Fargo (1996)', 'Friday (1995)', 'Delta of Venus (1994)', 'Son in Law (1993)', 'American in Paris']",1,1,1.0,0.9833,0.9993,0.9974
177,"['Evita (1996)', 'That Thing You Do! (1996)', 'One Night Stand (1997)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Infinity (1996)']",1,1,1.0,0.9333,0.9979,0.9974
178,"['True Romance (1993)', 'In & Out (1997)', 'Sgt. Bilko (1996)', ""White Man's Burden (1995)"", 'Last Summer in the Hamptons (1995)']",1,1,1.0,0.9778,0.9993,0.9974
179,"['As Good As It Gets (1997)', 'The Ghost and the Darkness (1996)', 'Bent (1997)', ""Muriel's Wedding (1994)"", 'Tomorrow Never Dies (1997)']",1,1,1.0,0.9508,0.9952,0.9974
180,"['Braveheart (1995)', 'Back to the Future (1985)', 'The First Wives Club (1996)', 'Love Jones (1997)', 'Deceiver (1997)']",0,1,0.6309,0.9639,0.9986,0.9974
181,"['Soul Food (1997)', 'The Sweet Hereafter (1997)', 'The War at Home (1996)', 'Fire on the Mountain (1996)', 'Sixth Man']",1,1,1.0,0.9333,0.9993,0.9974
182,"['Shine (1996)', 'Forrest Gump (1994)', 'Lone Star (1996)', 'Hour of the Pig', 'The (1993)']",0,1,0.6309,0.955,0.9993,0.9974
183,"['Dial M for Murder (1954)', 'East of Eden (1955)', 'Ransom (1996)', 'Losing Isaiah (1995)', 'Edge']",0,0,0.0,1.0,1.0,0.9974
184,"['Ghost (1990)', 'Mrs. Brown (Her Majesty', 'Mrs. Brown) (1997)', 'Cat on a Hot Tin Roof (1958)', 'Ready to Wear (Pret-A-Porter) (1994)']",1,1,1.0,0.9833,0.9987,0.9974
185,"['Pulp Fiction (1994)', 'Roman Holiday (1953)', 'Laura (1944)', ""Widows' Peak (1994)"", 'Mrs. Doubtfire (1993)']",0,1,0.4307,0.98,0.9993,0.9974
186,"['Nikita (La Femme Nikita) (1990)', 'Mute Witness (1994)', 'Heavenly Creatures (1994)', ""Devil's Own"", 'Arrival']",0,0,0.0,0.98,0.998,0.9974
187,"['Three Colors: Red (1994)', 'Monty Python and the Holy Grail (1974)', 'Mirror Has Two Faces', 'Eighth Day', 'Fantasia (1940)']",0,1,0.6309,1.0,0.9987,0.9974
188,"[""One Flew Over the Cuckoo's Nest (1975)"", 'Dial M for Murder (1954)', 'Picnic (1955)', 'Fear (1996)', 'Spy Hard (1996)']",1,1,1.0,0.975,0.9968,0.9974
189,"['To Kill a Mockingbird', 'Willy Wonka and the Chocolate Factory', 'Clueless', 'Hard Target', ""Fathers' Day""]",0,0,0.0,1.0,1.0,0.9974
190,"['The People vs. Larry Flynt (1996)', 'L.A. Confidential (1997)', 'Fear', 'The (1995)', 'Kull the Conqueror (1997)']",0,0,0.0,0.9379,0.9929,0.9974
191,"['The Birdcage (1996)', 'The Remains of the Day (1993)', 'The Horse Whisperer (1998)', 'The Sixth Man (1997)', 'Love Bug']",0,0,0.0,0.9131,0.9987,0.9974
192,"['Mars Attacks!', ""The Preacher's Wife"", 'True Lies', 'Philadelphia', 'The Edge']",0,0,0.0,0.975,1.0,0.9974
193,"['The Wedding Singer (1998)', 'The MatchMaker (1997)', 'The War at Home (1996)', 'White Squall (1996)', 'Legal Deceit (1997)']",0,0,0.0,0.9223,0.9994,0.9974
194,"['Chinatown (1974)', 'Serial Mom (1994)', 'Eye of Vichy', 'The (Oeil de Vichy', ""L') (1993)""]",1,1,1.0,0.9833,0.9994,0.9974
195,"['The Sound of Music (1965)', 'Little Women (1994)', ""It's a Wonderful Life (1946)"", ""What's Eating Gilbert Grape (1993)"", 'Terminator']",0,0,0.0,1.0,0.9994,0.9974
196,"[""My Best Friend's Wedding (1997)"", 'Cold Comfort Farm (1995)', 'The Fifth Element (1997)', 'Target (1995)', 'Set It Off (1996)']",0,1,0.6309,0.9675,0.9994,0.9974
197,"['Apocalypse Now (1979)', 'Mrs. Doubtfire (1993)', 'House of the Spirits', 'The (1993)', 'Career Girls (1997)']",0,0,0.0,0.955,0.9975,0.9974
198,"['Good Will Hunting', 'Dazed and Confused', 'My Fair Lady', ""Antonia's Line"", ""Things to Do in Denver when You're Dead""]",0,0,0.0,1.0,1.0,0.9974
199,"['One Fine Day (1996)', 'If Lucy Fell (1996)', 'Empire Strikes Back', 'The (1980)', 'Breaking the Waves (1996)']",0,1,0.3869,0.9371,0.9969,0.9974
200,"['The Shawshank Redemption (1994)', 'Mrs. Dalloway (1997)', 'A Thousand Acres (1997)', 'Metro (1997)', 'The Hunchback of Notre Dame (1996)']",0,0,0.0,0.9272,0.9994,0.9974
201,"['Fargo (1996)', 'Duoluo tianshi (1995)', 'Pretty Woman (1990)', 'Trial by Jury (1994)', 'Murder in the First (1995)']",1,1,1.0,0.9857,0.9958,0.9974
202,"['Terminator 2: Judgment Day (1991)', 'Graduate', 'The (1967)', 'Air Force One (1997)', 'Frighteners']",1,1,1.0,1.0,1.0,0.9974
203,"['Twelve Monkeys (1995)', 'Fearless (1993)', 'Visitors', 'The (Visiteurs', 'Les) (1993)']",1,1,1.0,0.9667,0.9994,0.9974
204,"['The Rainmaker (1997)', 'Batman Forever (1995)', 'An American Werewolf in London (1981)', 'Highlander (1986)', 'The Manchurian Candidate (1962)']",0,0,0.0,0.9833,0.9994,0.9974
205,"['The Truman Show (1998)', 'Scream (1996)', 'Evita (1996)', 'Nightwatch (1997)', 'Striptease (1996)']",0,1,0.5,0.9,0.997,0.9974
206,"['Secrets & Lies (1996)', 'The House of Yes (1997)', 'Swingers (1996)', 'The Funeral (1996)', 'Careful (1992)']",0,0,0.0,0.924,0.9976,0.9974
207,"['The Brady Bunch Movie', 'The (1995)', 'Gang Related (1997)', 'Amityville: Dollhouse (1996)', 'Rock']",0,0,0.0,0.98,0.9953,0.9974
208,"['The Man in the Iron Mask (1998)', 'Somewhere in Time (1980)', 'The Mighty (1998)', 'Angel Baby (1995)', 'Georgia (1995)']",0,1,0.6309,0.9353,0.9988,0.9974
209,"['As Good As It Gets (1997)', 'Kolya (1996)', 'Rosencrantz and Guildenstern Are Dead (1990)', 'The Rock (1996)', 'Locusts']",0,1,0.6309,0.975,0.9965,0.9974
210,"['Little Women (1994)', 'Boys on the Side (1995)', 'Moonlight and Valentino (1995)', 'Butterfly Kiss (1995)', 'Vegas Vacation (1997)']",0,0,0.0,0.9565,0.9983,0.9974
211,"['Ice Storm', 'The (1997)', 'Gattaca (1997)', 'Heavenly Creatures (1994)', 'Priest (1994)']",0,0,0.0,0.9417,0.9948,0.9974
212,"['Apocalypse Now (1979)', 'Purple Noon (1960)', 'Laura (1944)', 'Home for the Holidays (1995)', 'The Man Who Knew Too Little (1997)']",1,1,1.0,0.9909,0.9989,0.9974
213,"['Bonnie and Clyde (1967)', 'Austin Powers: International Man of Mystery (1997)', ""Bram Stoker's Dracula (1992)"", 'My Own Private Idaho (1991)', 'Spitfire Grill']",1,1,1.0,1.0,0.9994,0.9974
214,"['Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Piano', 'The (1993)', 'Specialist', 'The (1994)']",0,0,0.0,0.9667,0.9949,0.9974
215,"['Abyss', 'The (1989)', 'Star Kid (1997)', 'Tin Drum', 'The (Blechtrommel']",0,0,0.0,0.9667,1.0,0.9974
216,"['Back to the Future (1985)', 'Nikita (La Femme Nikita) (1990)', ""What's Love Got to Do with It (1993)"", 'Gang Related (1997)', 'Associate']",1,1,1.0,0.9917,0.9972,0.9974
217,"['Sudden Death (1995)', 'Top Gun (1986)', 'The Piano (1993)', 'Homage (1995)', 'Made in America (1993)']",1,1,1.0,0.9583,1.0,0.9974
218,"['Annie Hall (1977)', 'Seven (Se7en) (1995)', 'The American President (1995)', 'No Escape (1994)', 'Pie in the Sky (1995)']",1,1,1.0,0.9405,0.9983,0.9974
219,"[""Devil's Own"", 'Legal Deceit (1997)', 'Crossing Guard', 'The (1995)', 'Searching for Bobby Fischer (1993)']",0,0,0.0,1.0,0.992,0.9974
220,"['Love! Valour! Compassion! (1997)', 'Fargo (1996)', 'Full Monty', 'The (1997)', 'Patton (1970)']",0,0,0.0,0.98,0.9915,0.9974
221,"['Speed (1994)', 'My Own Private Idaho (1991)', 'In the Bleak Midwinter (1995)', 'Circle of Friends (1995)', 'Far From Home: The Adventures of Yellow Dog (1995)']",1,1,1.0,0.9527,0.9984,0.9974
222,"['Home Alone (1990)', 'Naked Gun 33 1/3: The Final Insult (1994)', 'Picture Perfect (1997)', 'When Night Is Falling (1995)', 'Bitter Moon (1992)']",1,1,1.0,1.0,0.9995,0.9974
223,"['Beautiful Girls (1996)', 'Breakdown (1997)', 'Steel (1997)', 'Playing God (1997)', 'Falling in Love Again (1980)']",0,1,0.6309,0.9167,0.9984,0.9974
224,"['Immortal Beloved', 'Highlander III: The Sorcerer', 'The Women', 'Lord of Illusions', ""Singin' in the Rain""]",0,0,0.0,0.9457,1.0,0.9974
225,"['Rear Window (1954)', 'Mission: Impossible (1996)', 'A Bronx Tale (1993)', 'Crimson Tide (1995)', 'Death and the Maiden (1994)']",1,1,1.0,1.0,0.9979,0.9974
226,"['GoodFellas (1990)', 'Sting', 'The (1973)', 'Boys in Venice (1996)', 'Grace of My Heart (1996)']",1,1,1.0,0.9875,1.0,0.9974
227,"['Sling Blade (1996)', 'Leaving Las Vegas (1995)', 'Soul Food (1997)', 'How to Make an American Quilt (1995)', 'Love and Death on Long Island (1997)']",0,1,0.6309,0.9789,0.9984,0.9974
228,"['Star Trek IV: The Voyage Home (1986)', 'Die Hard: With a Vengeance (1995)', 'Beyond Rangoon (1995)', 'A Life Less Ordinary (1997)', 'Career Girls (1997)']",0,0,0.0,0.9632,0.9979,0.9974
229,"['Air Force One (1997)', 'Set It Off (1996)', 'Van', 'The (1996)', 'Sabrina (1995)']",1,1,1.0,0.98,0.9925,0.9974
230,"['Jaws (1975)', 'The First Wives Club (1996)', 'Broken Arrow (1996)', 'Judgment Night (1993)', 'Ghosts of Mississippi (1996)']",1,1,1.0,0.9565,0.999,0.9974
231,"['Titanic (1997)', 'Gattaca (1997)', 'The People vs. Larry Flynt (1996)', 'Grace of My Heart (1996)', 'Bad Boys (1995)']",1,1,1.0,0.9567,0.9942,0.9974
232,"['Mrs. Dalloway (1997)', 'Manon of the Spring (Manon des sources) (1986)', 'Young Frankenstein (1974)', 'Ballad of Narayama', 'The (Narayama Bushiko) (1958)']",0,1,0.6309,0.9809,0.9983,0.9974
233,"['Return of the Jedi (1983)', 'Paths of Glory (1957)', 'Heathers (1989)', 'G.I. Jane (1997)', 'Apt Pupil (1998)']",0,0,0.0,0.9875,0.9973,0.9974
234,"['Unforgiven (1992)', 'Germinal (1993)', 'Orlando (1993)', 'In the Mouth of Madness (1995)', 'Airheads (1994)']",0,0,0.0,0.9667,0.998,0.9974
235,"['Some Like It Hot (1959)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Stranger', 'The (1994)', 'Caro Diario (Dear Diary) (1994)']",0,1,0.6309,0.9756,0.9964,0.9974
236,"['Vertigo (1958)', 'Love in the Afternoon (1957)', 'City Hall (1996)', ""Gridlock'd (1997)"", 'House of Yes']",0,1,0.5,1.0,0.9995,0.9974
237,"['The Crying Game (1992)', 'Fargo (1996)', 'Four Weddings and a Funeral (1994)', 'Before Sunrise (1995)', ""Mr. Holland's Opus (1995)""]",0,1,0.6309,0.9833,0.9965,0.9974
238,"['Blues Brothers', 'The (1980)', 'Larger Than Life (1996)', 'Speed 2: Cruise Control (1997)', 'Body Snatchers (1993)']",0,0,0.0,1.0,0.999,0.9974
239,"['Sunset Blvd. (1950)', ""Romy and Michele's High School Reunion (1997)"", 'Star Trek V: The Final Frontier (1989)', 'Poetic Justice (1993)', 'Grass Harp']",1,1,1.0,1.0,0.998,0.9974
240,"['The Ice Storm (1997)', 'Dangerous Beauty (1998)', 'Kolya (1996)', 'Taxi Driver (1976)', 'Land and Freedom (Tierra y libertad) (1995)']",0,1,0.5,1.0,0.997,0.9974
241,"['Chasing Amy (1997)', 'First Wives Club', 'Sleepless in Seattle (1993)', 'Pretty Woman (1990)', 'Spitfire Grill']",1,1,1.0,1.0,0.997,0.9974
242,"['Prefontaine (1997)', 'People vs. Larry Flynt', 'The (1996)', 'Edge', 'The (1997)']",0,0,0.0,0.9333,0.9891,0.9974
243,"['Babe (1995)', 'Dazed and Confused (1993)', 'Thirty-Two Short Films About Glenn Gould (1993)', 'Aristocats', 'The (1970)']",1,1,1.0,0.99,1.0,0.9974
244,"[""Mr. Holland's Opus"", 'Ghosts of Mississippi', 'Losing Isaiah', 'Jade', 'Geronimo: An American Legend']",0,0,0.0,1.0,1.0,0.9974
245,"['James and the Giant Peach (1996)', 'A Little Princess (1995)', 'Searching for Bobby Fischer (1993)', 'Fried Green Tomatoes (1991)', 'The People vs. Larry Flynt (1996)']",1,1,1.0,0.98,0.9961,0.9974
246,"['Shadowlands (1993)', 'Just Cause (1995)', 'Hamlet (1996)', 'Bound (1996)', 'Night Flier (1997)']",0,1,0.5,0.9667,0.9985,0.9974
247,"['Men in Black (1997)', 'Grosse Pointe Blank (1997)', 'Con Air (1997)', 'Deconstructing Harry (1997)', 'Primal Fear (1996)']",1,1,1.0,0.899,0.9981,0.9974
248,"['Chinatown (1974)', 'Fish Called Wanda', 'A (1988)', 'Return of the Pink Panther', 'The (1974)']",0,0,0.0,0.95,0.9976,0.9974
249,"['Short Cuts (1993)', 'Bridges of Madison County', 'Crossing Guard', 'Surviving the Game (1994)', 'La Vieille qui marchait dans la mer (1991)']",1,1,1.0,1.0,0.9976,0.9974
250,"['Vanya on 42nd Street (1994)', 'So I Married an Axe Murderer (1993)', 'Mixed Nuts (1994)', 'Miracle on 34th Street (1994)', 'Tank Girl (1995)']",0,1,0.4307,0.9286,0.999,0.9974
251,"['Jerry Maguire (1996)', 'Kingpin (1996)', 'Girl 6 (1996)', 'To Die For (1995)', 'Clockers (1995)']",1,1,1.0,0.91,1.0,0.9974
252,"['Mrs. Parker and the Vicious Circle (1994)', 'Ridicule (1996)', 'Colonel Chabert', 'Le (1994)', 'Metisse (Café au Lait) (1993)']",0,1,0.6309,0.9875,0.9995,0.9974
253,"['Paths of Glory (1957)', 'Bridge on the River Kwai', 'The (1957)', 'Jaws (1975)', 'Three Colors: White (1994)']",0,1,0.4307,0.9633,0.9966,0.9974
254,"['The Silence of the Lambs (1991)', 'Leaving Las Vegas (1995)', 'Anaconda (1997)', 'Kundun (1997)', 'French Kiss (1995)']",0,0,0.0,0.95,0.9972,0.9974
255,"['Halloween: The Curse of Michael Myers (1995)', 'Hard Rain (1998)', 'My Fellow Americans (1996)', ""Pharaoh's Army (1995)"", 'Magnificent Seven']",1,1,1.0,0.9889,1.0,0.9974
256,"['Once Upon a Time in America (1984)', 'Pulp Fiction (1994)', ""What's Eating Gilbert Grape (1993)"", 'Immortal Beloved (1994)', 'Little Women (1994)']",0,0,0.0,0.94,0.9971,0.9974
257,"['GoodFellas (1990)', 'Mother Night (1996)', ""Roseanna's Grave (For Roseanna) (1997)"", 'Deconstructing Harry (1997)', 'The Ghost and the Darkness (1996)']",0,1,0.4307,0.9714,0.9958,0.9974
258,"['The Princess Bride (1987)', 'For Richer or Poorer (1997)', 'Fear', 'The (1995)', 'Ran (1985)']",0,1,0.6309,0.98,0.9948,0.9974
259,"['Groundhog Day (1993)', 'Titanic (1997)', 'Afterglow (1997)', 'Sweet Hereafter', 'The (1997)']",0,1,0.6309,0.9,0.9917,0.9974
260,"['That Old Feeling (1997)', 'Anastasia (1997)', 'American Werewolf in London', 'An (1981)', 'I Know What You Did Last Summer (1997)']",0,0,0.0,0.9598,0.9995,0.9974
261,"['Scream (1996)', 'Fall (1997)', 'Halloween: The Curse of Michael Myers (1995)', 'Man Without a Face', 'The (1993)']",1,1,1.0,0.9875,0.995,0.9974
262,"['Terminator 2: Judgment Day (1991)', 'Balto (1995)', 'Gigi (1958)', 'Year of the Horse (1997)', 'Safe (1995)']",1,1,1.0,0.9667,0.9991,0.9974
263,"['Jerry Maguire (1996)', 'Beautiful Girls (1996)', 'The Three Musketeers (1993)', 'Geronimo: An American Legend (1993)', 'Wild Bill (1995)']",1,1,1.0,0.9675,0.9982,0.9974
264,"['Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'When We Were Kings (1996)', 'Clear and Present Danger (1994)', 'Barcelona (1994)', 'Aparajito (1956)']",0,1,0.4307,0.9833,0.9996,0.9974
265,"['Ransom (1996)', 'Hard Eight (1996)', 'Jungle2Jungle (1997)', 'Original Gangstas (1996)', 'Sudden Manhattan (1996)']",1,1,1.0,0.865,0.9987,0.9974
266,"['Emma (1996)', ""I'm Not Rappaport (1996)"", 'Loch Ness (1995)', 'Ruby in Paradise (1993)', 'Hear My Song (1991)']",1,1,1.0,0.98,0.9973,0.9974
267,"['Con Air (1997)', 'A Clockwork Orange (1971)', 'Annie Hall (1977)', 'Thinner (1996)', 'Secret of Roan Inish']",0,0,0.0,1.0,0.9964,0.9974
268,"['Queen Margot (Reine Margot', 'La) (1994)', 'A Thousand Acres (1997)', 'The Good', 'The Bad and The Ugly (1966)']",0,0,0.0,0.9833,0.9981,0.9974
269,"['Ice Storm', 'The (1997)', 'Legends of the Fall (1994)', 'Twelfth Night (1996)', 'Ready to Wear (Pret-A-Porter) (1994)']",0,1,0.5,0.9722,0.9933,0.9974
270,"['Terminator 2: Judgment Day (1991)', 'Mission: Impossible (1996)', 'Anna Karenina (1997)', 'The Cowboy Way (1994)', 'B. Monkey (1998)']",0,0,0.0,1.0,0.9982,0.9974
271,"['Chinatown (1974)', 'Oscar & Lucinda (1997)', 'Nina Takes a Lover (1994)', 'Up Close and Personal (1996)', 'Wild Bill (1995)']",1,1,1.0,1.0,0.9983,0.9974
272,"['Casablanca (1942)', 'Boys on the Side (1995)', 'Prophecy', 'The (1995)', 'Silence of the Palace']",1,1,1.0,0.9275,0.9943,0.9974
273,"[""Antonia's Line (1995)"", 'Temptress Moon (Feng Yue) (1996)', 'Richard III (1995)', 'Grass Harp', 'The (1995)']",0,0,0.0,0.93,0.9934,0.9974
274,"['That Thing You Do! (1996)', 'Wedding Singer', 'The (1998)', 'With Honors (1994)', 'Incognito (1997)']",1,1,1.0,1.0,0.9964,0.9974
275,"['Seven (Se7en) (1995)', 'Dead Poets Society (1989)', 'Tomorrow Never Dies (1997)', 'The Great Race (1965)', 'Fantasia (1940)']",0,1,0.3869,1.0,0.9974,0.9974
276,"['Scream (1996)', 'Total Eclipse (1995)', ""Mr. Holland's Opus (1995)"", 'Assassins (1995)', 'Scout']",1,1,1.0,0.9383,0.9957,0.9974
