user_id,final_top5,Hit@1,Hit@5,NDCG@5,ILD@5,PerUserPersonalization,Personalization
152,"['If Lucy Fell', 'Exotica', 'Circle of Friends', 'Assassins', 'Die Hard']",0,0,0.0,1.0,1.0,0.9974
153,"['The Deer Hunter (1978)', 'The Hunt for Red October (1990)', 'The Last of the Mohicans (1992)', 'Ghost (1990)', 'When the Cats Away (Chacun cherche son chat) (1996)']",0,0,0.0,0.9289,1.0,0.9974
154,"['Titanic (1997)', 'Trainspotting (1996)', 'Secret Agent', 'The (1996)', 'Body Snatchers (1993)']",0,1,0.6309,0.9667,0.992,0.9974
155,"['Liar Liar (1997)', 'Second Jungle Book: Mowgli & Baloo', 'The (1997)', 'Truth or Consequences', 'N.M. (1997)']",1,1,1.0,0.9,0.9928,0.9974
156,"['Strawberry and Chocolate (Fresa y chocolate) (1993)', 'Leaving Las Vegas (1995)', 'Boys on the Side (1995)', ""Nobody's Fool (1994)"", 'Fantasia (1940)']",0,1,0.6309,0.9875,0.9986,0.9974
157,"['The English Patient (1996)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Annie Hall (1977)', 'Speed (1994)', 'The Relic (1997)']",0,0,0.0,0.9622,0.9986,0.9974
158,"['Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Nixon (1995)', 'Murder in the First (1995)', 'Englishman Who Went Up a Hill', 'But Came Down a Mountain']",0,0,0.0,0.9642,0.9986,0.9974
159,"['Midnight in the Garden of Good and Evil (1997)', 'Some Folks Call It a Sling Blade (1993)', 'Ace Ventura: When Nature Calls (1995)', 'Die xue shuang xiong (Killer', 'The) (1989)']",0,1,0.5,1.0,0.9979,0.9974
160,"['Heat (1995)', 'Passion Fish (1992)', 'Nil By Mouth (1997)', 'MURDER and murder (1996)', '187 (1997)']",1,1,1.0,0.98,0.9986,0.9974
161,"['Return of the Jedi (1983)', 'Reality Bites (1994)', 'Wolf (1994)', 'Quick and the Dead', 'The (1995)']",1,1,1.0,0.9258,0.9972,0.9974
162,"['Devil in a Blue Dress (1995)', 'Batman & Robin (1997)', 'Keys to Tulsa (1997)', 'Prefontaine (1997)', 'Local Hero (1983)']",0,1,0.6309,0.9457,0.9986,0.9974
163,"['When Harry Met Sally...', 'The Horse Whisperer', 'Bastard Out of Carolina', 'The Postman', 'Mina Tannenbaum']",0,0,0.0,0.975,1.0,0.9974
164,"['Mother Night (1996)', 'Swimming with Sharks (1995)', 'Nutty Professor', 'The (1996)', 'Operation Dumbo Drop (1995)']",0,0,0.0,0.9607,0.9896,0.9974
165,"[""Sophie's Choice (1982)"", 'The Maltese Falcon (1941)', 'Scream (1996)', 'Contact (1997)', 'Fallen (1998)']",0,1,0.5,1.0,0.9951,0.9974
166,"['U.S. Marshalls (1998)', 'Liar Liar (1997)', 'Best Men (1997)', 'Carried Away (1996)', '8 Heads in a Duffel Bag (1997)']",0,1,0.6309,0.9514,0.9973,0.9974
167,"['Shawshank Redemption', 'The (1994)', 'Indiana Jones and the Last Crusade (1989)', 'Vertigo (1958)', 'Cosi (1996)']",0,0,0.0,0.9875,0.9972,0.9974
168,"[""What's Eating Gilbert Grape (1993)"", 'Unforgettable (1996)', 'Rear Window (1954)', 'Swimming with Sharks (1995)', 'City of Angels (1998)']",0,0,0.0,1.0,0.996,0.9974
169,"['A Room with a View', 'Raiders of the Lost Ark', 'A Thousand Acres', 'Out to Sea', 'Contact']",0,0,0.0,0.9833,1.0,0.9974
170,"['Rosewood (1997)', 'Outbreak (1995)', 'The Remains of the Day (1993)', 'A Good Man in Africa (1994)', 'The Substance of Fire (1996)']",1,1,1.0,0.975,0.9987,0.9974
171,"['To Live (Huozhe) (1994)', 'Germinal (1993)', 'Being There (1979)', 'Sabrina (1954)', ""Devil's Own""]",0,0,0.0,1.0,0.998,0.9974
172,"['12 Angry Men (1957)', 'The Amityville Horror (1979)', 'The White Balloon (1995)', 'The Invitation (Zaproszenie) (1986)', 'Demolition Man (1993)']",1,1,1.0,0.9571,0.9987,0.9974
173,"['Star Maps (1997)', 'Don Juan DeMarco (1995)', 'The House of the Spirits (1993)', 'Welcome to the Dollhouse (1995)', 'Higher Learning (1995)']",1,1,1.0,0.9454,0.9981,0.9974
174,"['It Could Happen to You', 'Apollo 13', 'Last Summer in the Hamptons', 'Gaslight', 'Lawrence of Arabia']",0,0,0.0,1.0,1.0,0.9974
175,"[""One Flew Over the Cuckoo's Nest (1975)"", '12 Angry Men (1957)', 'Jean de Florette (1986)', 'Sleepless in Seattle (1993)', 'Top Hat (1935)']",0,1,0.4307,1.0,0.9962,0.9974
176,"['Fargo (1996)', 'Friday (1995)', 'Son in Law (1993)', 'Delta of Venus (1994)', 'American in Paris']",1,1,1.0,0.9833,0.9994,0.9974
177,"['Evita (1996)', 'That Thing You Do! (1996)', 'One Night Stand (1997)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Infinity (1996)']",1,1,1.0,0.9333,0.9987,0.9974
178,"['True Romance (1993)', 'In & Out (1997)', ""White Man's Burden (1995)"", 'Sgt. Bilko (1996)', 'Last Summer in the Hamptons (1995)']",1,1,1.0,0.9778,0.9994,0.9974
179,"['As Good As It Gets (1997)', 'The Replacement Killers (1998)', 'Maybe', 'Maybe Not (Bewegte Mann', 'Der) (1994)']",1,1,1.0,0.975,0.9981,0.9974
180,"['Braveheart (1995)', 'Back to the Future (1985)', 'The First Wives Club (1996)', 'Love Jones (1997)', 'Deceiver (1997)']",0,1,0.6309,0.9639,0.9975,0.9974
181,"['Soul Food (1997)', 'The Sweet Hereafter (1997)', 'The Sixth Man (1997)', 'War at Home', 'The (1996)']",1,1,1.0,0.8933,0.9926,0.9974
182,"['Shine (1996)', 'Forrest Gump (1994)', 'Lone Star (1996)', 'Hour of the Pig', 'The (1993)']",0,1,0.6309,0.955,0.9982,0.9974
183,"['Dial M for Murder (1954)', 'East of Eden (1955)', 'Ransom (1996)', 'Losing Isaiah (1995)', 'Breakdown (1997)']",0,0,0.0,1.0,0.9988,0.9974
184,"['Ghost (1990)', 'Mrs. Brown (Her Majesty', 'Mrs. Brown) (1997)', 'Cat on a Hot Tin Roof (1958)', 'Deconstructing Harry (1997)']",1,1,1.0,0.9633,0.9994,0.9974
185,"['Roman Holiday (1953)', 'Laura (1944)', 'Pulp Fiction (1994)', ""Widows' Peak (1994)"", 'Nil By Mouth (1997)']",0,1,0.4307,0.98,0.9988,0.9974
186,"['Nikita (La Femme Nikita) (1990)', 'Mute Witness (1994)', ""Devil's Own"", 'Arrival', 'The (1996)']",0,0,0.0,1.0,0.991,0.9974
187,"['Three Colors: Red (1994)', 'Monty Python and the Holy Grail (1974)', 'Mirror Has Two Faces', ""Wes Craven's New Nightmare (1994)"", 'Guantanamera (1994)']",0,1,0.6309,0.9508,0.9988,0.9974
188,"[""One Flew Over the Cuckoo's Nest (1975)"", 'Dial M for Murder (1954)', 'Picnic (1955)', 'Fear (1996)', 'Spy Hard (1996)']",1,1,1.0,0.975,0.997,0.9974
189,"['To Kill a Mockingbird', 'Willy Wonka and the Chocolate Factory', 'Clueless', 'Hard Target', ""Fathers' Day""]",0,0,0.0,1.0,1.0,0.9974
190,"['The People vs. Larry Flynt (1996)', 'L.A. Confidential (1997)', 'Fear', 'The (1995)', ""City Slickers II: The Legend of Curly's Gold (1994)""]",0,0,0.0,0.9686,0.9959,0.9974
191,"['The Birdcage (1996)', 'The Remains of the Day (1993)', 'The Horse Whisperer (1998)', 'The Sixth Man (1997)', 'Love Bug']",0,0,0.0,0.9131,0.9982,0.9974
192,"[""The Preacher's Wife (1996)"", 'Mars Attacks! (1996)', 'True Lies (1994)', 'Philadelphia (1993)', 'House Party 3 (1994)']",0,1,0.6309,0.9667,0.9971,0.9974
193,"['The Wedding Singer (1998)', 'The MatchMaker (1997)', 'The War at Home (1996)', 'White Squall (1996)', 'Girl 6 (1996)']",0,0,0.0,0.908,1.0,0.9974
194,"['Chinatown (1974)', 'Serial Mom (1994)', 'Eye of Vichy', 'The (Oeil de Vichy', ""L') (1993)""]",1,1,1.0,0.9833,0.9994,0.9974
195,"['The Sound of Music (1965)', 'Little Women (1994)', ""What's Eating Gilbert Grape (1993)"", 'Terminator', 'The (1984)']",0,0,0.0,0.9833,0.9994,0.9974
196,"[""My Best Friend's Wedding (1997)"", 'Cold Comfort Farm (1995)', 'Fifth Element', 'The (1997)', 'Set It Off (1996)']",0,1,0.6309,0.9833,0.9949,0.9974
197,"['Apocalypse Now (1979)', 'Mrs. Doubtfire (1993)', 'House of the Spirits', 'The (1993)', 'Wyatt Earp (1994)']",0,1,0.3869,0.955,0.9977,0.9974
198,"['Good Will Hunting', 'Dazed and Confused', 'Beverly Hills Ninja', 'Stranger in the House', ""Things to Do in Denver when You're Dead""]",0,0,0.0,0.9909,1.0,0.9974
199,"['One Fine Day (1996)', 'If Lucy Fell (1996)', 'Empire Strikes Back', 'The (1980)', 'Breaking the Waves (1996)']",0,1,0.3869,0.9371,0.9972,0.9974
200,"['The Shawshank Redemption (1994)', 'Mrs. Dalloway (1997)', 'A Thousand Acres (1997)', 'Metro (1997)', 'The Hunchback of Notre Dame (1996)']",0,0,0.0,0.9272,0.9994,0.9974
201,"['Fargo (1996)', 'Duoluo tianshi (1995)', 'Pretty Woman (1990)', 'Trial by Jury (1994)', 'Murder in the First (1995)']",1,1,1.0,0.9857,0.9956,0.9974
202,"['Terminator 2: Judgment Day (1991)', 'Graduate', 'The (1967)', 'Air Force One (1997)', 'Frighteners']",1,1,1.0,1.0,1.0,0.9974
203,"['Twelve Monkeys (1995)', 'Fearless (1993)', 'Visitors', 'The (Visiteurs', 'Les) (1993)']",1,1,1.0,0.9667,0.9994,0.9974
204,"['The Rainmaker (1997)', 'An American Werewolf in London (1981)', 'The Net (1995)', 'Batman Forever (1995)', 'Once Upon a Time in the West (1969)']",0,0,0.0,0.9323,0.9995,0.9974
205,"['The Truman Show (1998)', 'Scream (1996)', 'Evita (1996)', 'Nightwatch (1997)', 'Striptease (1996)']",0,1,0.5,0.9,0.9956,0.9974
206,"['Secrets & Lies (1996)', 'The House of Yes (1997)', 'Swingers (1996)', 'The Funeral (1996)', 'Careful (1992)']",0,0,0.0,0.924,0.9978,0.9974
207,"['Brady Bunch Movie', 'The (1995)', 'Gang Related (1997)', 'Amityville: Dollhouse (1996)', 'Rock']",0,0,0.0,1.0,0.9978,0.9974
208,"['The Man in the Iron Mask (1998)', 'Somewhere in Time (1980)', 'The Mighty (1998)', 'Angel Baby (1995)', 'Georgia (1995)']",0,1,0.6309,0.9353,0.9989,0.9974
209,"['Kolya (1996)', 'As Good As It Gets (1997)', 'Rosencrantz and Guildenstern Are Dead (1990)', 'The Rock (1996)', 'Locusts']",1,1,1.0,0.975,0.9973,0.9974
210,"['Little Women (1994)', 'Psycho (1960)', 'The Getaway (1994)', 'Boys on the Side (1995)', 'Moonlight and Valentino (1995)']",0,1,0.6309,0.9532,0.9963,0.9974
211,"['Ice Storm', 'The (1997)', 'Gattaca (1997)', 'Heavenly Creatures (1994)', 'Priest (1994)']",0,0,0.0,0.9417,0.9942,0.9974
212,"['Apocalypse Now (1979)', 'Purple Noon (1960)', 'Laura (1944)', 'Home for the Holidays (1995)', 'The Man Who Knew Too Little (1997)']",1,1,1.0,0.9909,0.9989,0.9974
213,"['Bonnie and Clyde (1967)', 'Austin Powers: International Man of Mystery (1997)', ""Bram Stoker's Dracula (1992)"", 'My Own Private Idaho (1991)', 'Spitfire Grill']",1,1,1.0,1.0,0.9995,0.9974
214,"['Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Reservoir Dogs (1992)', 'Piano', 'The (1993)', 'Specialist']",0,0,0.0,1.0,0.9974,0.9974
215,"['Abyss', 'The (1989)', 'Star Kid (1997)', 'Double Happiness (1994)', 'Jack (1996)']",0,0,0.0,1.0,1.0,0.9974
216,"['Back to the Future (1985)', 'Nikita (La Femme Nikita) (1990)', ""What's Love Got to Do with It (1993)"", 'Village of the Damned (1995)', 'Loch Ness (1995)']",1,1,1.0,0.9663,0.9959,0.9974
217,"['Sudden Death (1995)', 'Top Gun (1986)', 'Homage (1995)', 'Made in America (1993)', 'Spanish Prisoner']",1,1,1.0,0.975,0.9995,0.9974
218,"['Annie Hall (1977)', 'Seven (Se7en) (1995)', 'The American President (1995)', 'No Escape (1994)', 'Carmen Miranda: Bananas Is My Business (1994)']",1,1,1.0,0.9722,0.9985,0.9974
219,"[""Devil's Own"", 'Legal Deceit (1997)', 'Crossing Guard', 'The (1995)', 'Searching for Bobby Fischer (1993)']",0,0,0.0,1.0,0.9954,0.9974
220,"['Fargo (1996)', 'The Full Monty (1997)', 'Love! Valour! Compassion! (1997)', 'Patton (1970)', 'Nixon (1995)']",0,0,0.0,0.9857,0.9954,0.9974
221,"['Speed (1994)', 'My Own Private Idaho (1991)', 'In the Bleak Midwinter (1995)', 'Circle of Friends (1995)', 'Far From Home: The Adventures of Yellow Dog (1995)']",1,1,1.0,0.9527,0.999,0.9974
222,"['Home Alone (1990)', 'Naked Gun 33 1/3: The Final Insult (1994)', 'When Night Is Falling (1995)', 'Picture Perfect (1997)', 'Bitter Moon (1992)']",1,1,1.0,1.0,0.9995,0.9974
223,"['Beautiful Girls (1996)', 'Breakdown (1997)', 'Falling in Love Again (1980)', 'Playing God (1997)', 'Steel (1997)']",0,1,0.6309,0.9167,0.998,0.9974
224,"['Immortal Beloved', 'Highlander III: The Sorcerer', 'The Women', 'Lord of Illusions', ""Singin' in the Rain""]",0,0,0.0,0.9457,1.0,0.9974
225,"['Rear Window (1954)', 'A Bronx Tale (1993)', 'Crimson Tide (1995)', 'Death and the Maiden (1994)', 'Mina Tannenbaum (1994)']",1,1,1.0,0.9857,0.998,0.9974
226,"['GoodFellas (1990)', 'Boys in Venice (1996)', 'Grace of My Heart (1996)', ""Marvin's Room (1996)"", 'The Sting (1973)']",1,1,1.0,0.9565,1.0,0.9974
227,"['Sling Blade (1996)', 'Leaving Las Vegas (1995)', 'Soul Food (1997)', 'How to Make an American Quilt (1995)', 'Love and Death on Long Island (1997)']",0,1,0.6309,0.9789,0.998,0.9974
228,"['Star Trek IV: The Voyage Home (1986)', 'Beyond Rangoon (1995)', 'Die Hard: With a Vengeance (1995)', 'Life Less Ordinary', 'A (1997)']",0,0,0.0,0.9732,0.9985,0.9974
229,"['Air Force One (1997)', 'Set It Off (1996)', 'Sabrina (1995)', 'Van', 'The (1996)']",1,1,1.0,0.98,0.9921,0.9974
230,"['Jaws (1975)', 'The First Wives Club (1996)', 'Ghosts of Mississippi (1996)', 'Broken Arrow (1996)', 'Judgment Night (1993)']",1,1,1.0,0.9565,0.999,0.9974
231,"['Titanic (1997)', 'Gattaca (1997)', 'People vs. Larry Flynt', 'The (1996)', 'Grace of My Heart (1996)']",1,1,1.0,0.95,0.9907,0.9974
232,"['Mrs. Dalloway (1997)', 'Manon of the Spring (Manon des sources) (1986)', 'Young Frankenstein (1974)', 'Ballad of Narayama', 'The (Narayama Bushiko) (1958)']",0,1,0.6309,0.9809,0.9984,0.9974
233,"['Return of the Jedi (1983)', 'Paths of Glory (1957)', 'Heathers (1989)', 'Apt Pupil (1998)', 'G.I. Jane (1997)']",0,0,0.0,0.9875,0.9976,0.9974
234,"['Unforgiven (1992)', 'Germinal (1993)', 'Orlando (1993)', 'In the Mouth of Madness (1995)', 'Airheads (1994)']",0,0,0.0,0.9667,0.9981,0.9974
235,"['Some Like It Hot (1959)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Stranger', 'The (1994)', 'Mediterraneo (1991)']",0,1,0.6309,0.9923,0.9976,0.9974
236,"['Vertigo (1958)', 'Love in the Afternoon (1957)', 'City Hall (1996)', ""Gridlock'd (1997)"", 'House of Yes']",0,1,0.5,1.0,0.9995,0.9974
237,"['Before Sunrise (1995)', 'Four Weddings and a Funeral (1994)', 'Fargo (1996)', 'Victor/Victoria (1982)', 'Crying Game']",0,1,0.5,1.0,0.9967,0.9974
238,"['Blues Brothers', 'The (1980)', 'Larger Than Life (1996)', 'Body Snatchers (1993)', 'Washington Square (1997)']",0,0,0.0,1.0,0.9991,0.9974
239,"['Sunset Blvd. (1950)', 'The Game (1997)', 'Star Trek V: The Final Frontier (1989)', ""Romy and Michele's High School Reunion (1997)"", 'Poetic Justice (1993)']",1,1,1.0,0.9778,0.9986,0.9974
240,"['The Ice Storm (1997)', 'Dangerous Beauty (1998)', 'Taxi Driver (1976)', 'Kolya (1996)', 'Land and Freedom (Tierra y libertad) (1995)']",0,1,0.4307,1.0,0.9972,0.9974
241,"['Chasing Amy (1997)', 'First Wives Club', 'Sleepless in Seattle (1993)', 'Pretty Woman (1990)', 'Spitfire Grill']",1,1,1.0,1.0,0.9972,0.9974
242,"['Prefontaine (1997)', 'The People vs. Larry Flynt (1996)', 'The Edge (1997)', 'A Little Princess (1995)', 'Caro Diario (Dear Diary) (1994)']",0,0,0.0,0.9625,0.9972,0.9974
243,"['Babe (1995)', 'Dazed and Confused (1993)', 'Sunset Park (1996)', 'Thirty-Two Short Films About Glenn Gould (1993)', 'Lightning Jack (1994)']",1,1,1.0,0.99,1.0,0.9974
244,"[""Mr. Holland's Opus"", 'Ghosts of Mississippi', 'Losing Isaiah', 'Geronimo: An American Legend', 'Demolition Man']",0,0,0.0,1.0,1.0,0.9974
245,"['James and the Giant Peach (1996)', 'A Little Princess (1995)', 'Searching for Bobby Fischer (1993)', 'Fried Green Tomatoes (1991)', 'People vs. Larry Flynt']",1,1,1.0,1.0,0.9973,0.9974
246,"['Shadowlands (1993)', 'Just Cause (1995)', 'Hamlet (1996)', 'Bound (1996)', 'Night Flier (1997)']",0,1,0.5,0.9667,0.9986,0.9974
247,"['Men in Black (1997)', 'Grosse Pointe Blank (1997)', 'Con Air (1997)', 'Deconstructing Harry (1997)', 'Primal Fear (1996)']",1,1,1.0,0.899,0.9977,0.9974
248,"['Chinatown (1974)', 'Fish Called Wanda', 'A (1988)', 'Vampire in Brooklyn (1995)', 'Star Trek: First Contact (1996)']",0,0,0.0,1.0,0.9987,0.9974
249,"['Short Cuts (1993)', 'Bridges of Madison County', 'Crossing Guard', 'Surviving the Game (1994)', 'Promesse']",1,1,1.0,1.0,0.9987,0.9974
250,"['Vanya on 42nd Street (1994)', 'Mixed Nuts (1994)', 'So I Married an Axe Murderer (1993)', 'Miracle on 34th Street (1994)', 'Heavy (1995)']",0,1,0.4307,0.9286,0.9996,0.9974
251,"['Jerry Maguire (1996)', 'To Die For (1995)', 'Taxi Driver (1976)', 'Star Trek: The Motion Picture (1979)', 'Clockers (1995)']",1,1,1.0,0.98,0.9977,0.9974
252,"['Mrs. Parker and the Vicious Circle (1994)', 'Ridicule (1996)', 'Colonel Chabert', 'Le (1994)', 'Metisse (Café au Lait) (1993)']",0,1,0.6309,0.9875,0.9987,0.9974
253,"['Paths of Glory (1957)', 'Bridge on the River Kwai', 'The (1957)', 'Jaws (1975)', 'Three Colors: White (1994)']",0,1,0.4307,0.9633,0.9964,0.9974
254,"['The Silence of the Lambs (1991)', 'Leaving Las Vegas (1995)', 'Anaconda (1997)', 'The Sum of Us (1994)', 'French Kiss (1995)']",0,0,0.0,0.9583,0.9969,0.9974
255,"['Halloween: The Curse of Michael Myers (1995)', 'Hard Rain (1998)', 'My Fellow Americans (1996)', ""Pharaoh's Army (1995)"", 'Magnificent Seven']",1,1,1.0,0.9889,1.0,0.9974
256,"['Pulp Fiction (1994)', ""What's Eating Gilbert Grape (1993)"", 'Immortal Beloved (1994)', 'Empire Strikes Back', 'The (1980)']",0,0,0.0,0.98,0.9973,0.9974
257,"['GoodFellas (1990)', 'Mother Night (1996)', 'Deconstructing Harry (1997)', ""Roseanna's Grave (For Roseanna) (1997)"", 'The Ghost and the Darkness (1996)']",0,1,0.5,0.9714,0.9961,0.9974
258,"['For Richer or Poorer (1997)', 'The Princess Bride (1987)', 'Fear', 'The (1995)', 'Ran (1985)']",1,1,1.0,0.98,0.9973,0.9974
259,"['Groundhog Day (1993)', 'Titanic (1997)', 'Afterglow (1997)', 'First Knight (1995)', 'Sweet Hereafter']",0,1,0.6309,0.9667,0.9957,0.9974
260,"['That Old Feeling (1997)', 'Blues Brothers 2000 (1998)', 'Another Stakeout (1993)', 'Kiss of Death (1995)', 'Romper Stomper (1992)']",0,1,0.6309,1.0,0.9996,0.9974
261,"['Scream (1996)', 'Jane Eyre (1996)', 'Fall (1997)', 'Man Without a Face', 'The (1993)']",1,1,1.0,0.975,0.9948,0.9974
262,"['Terminator 2: Judgment Day (1991)', 'Gigi (1958)', 'Belle de jour (1967)', 'Year of the Horse (1997)', 'Balto (1995)']",1,1,1.0,1.0,0.9996,0.9974
263,"['Jerry Maguire (1996)', 'Beautiful Girls (1996)', 'The Three Musketeers (1993)', 'Geronimo: An American Legend (1993)', 'Wild Bill (1995)']",1,1,1.0,0.9675,0.9987,0.9974
264,"['Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'When We Were Kings (1996)', 'Clear and Present Danger (1994)', 'Barcelona (1994)', 'Aparajito (1956)']",0,1,0.4307,0.9833,0.9992,0.9974
265,"['Ransom (1996)', 'Hard Eight (1996)', 'Jungle2Jungle (1997)', 'Original Gangstas (1996)', 'Sudden Manhattan (1996)']",1,1,1.0,0.865,0.9992,0.9974
266,"['Emma (1996)', ""I'm Not Rappaport (1996)"", 'Loch Ness (1995)', 'Ruby in Paradise (1993)', 'Hear My Song (1991)']",1,1,1.0,0.98,0.9971,0.9974
267,"['Clockwork Orange', 'A (1971)', 'Annie Hall (1977)', 'Con Air (1997)', 'Secret of Roan Inish']",0,0,0.0,1.0,0.9967,0.9974
268,"['Queen Margot (Reine Margot', 'La) (1994)', 'Thousand Acres', 'A (1997)', 'Good']",0,0,0.0,1.0,0.9982,0.9974
269,"['Legends of the Fall (1994)', 'Ice Storm', 'The (1997)', 'Twelfth Night (1996)', 'Ready to Wear (Pret-A-Porter) (1994)']",1,1,1.0,0.9722,0.9941,0.9974
270,"['Terminator 2: Judgment Day (1991)', 'Mission: Impossible (1996)', 'Anna Karenina (1997)', 'The Cowboy Way (1994)', 'B. Monkey (1998)']",0,0,0.0,1.0,0.9988,0.9974
271,"['Chinatown (1974)', 'Oscar & Lucinda (1997)', 'Nina Takes a Lover (1994)', 'Wild Bill (1995)', 'Up Close and Personal (1996)']",1,1,1.0,1.0,0.9984,0.9974
272,"['Casablanca (1942)', 'The Silence of the Palace', 'The (Saimt el Qusur) (1994)', 'Boys on the Side (1995)', 'Prophecy']",1,1,1.0,0.9639,0.9988,0.9974
273,"['Temptress Moon (Feng Yue) (1996)', ""Antonia's Line (1995)"", 'Richard III (1995)', 'Kiss the Girls (1997)', 'Flirting With Disaster (1996)']",0,0,0.0,0.9675,0.9988,0.9974
274,"['That Thing You Do! (1996)', 'Wedding Singer', 'The (1998)', 'With Honors (1994)', 'Sound of Music']",1,1,1.0,1.0,0.9972,0.9974
275,"['Seven (Se7en) (1995)', 'Dead Poets Society (1989)', 'Tomorrow Never Dies (1997)', 'The Great Race (1965)', 'Fantasia (1940)']",0,1,0.3869,1.0,0.998,0.9974
276,"['Scream (1996)', 'Total Eclipse (1995)', ""Mr. Holland's Opus (1995)"", 'Assassins (1995)', 'Scout']",1,1,1.0,0.9383,0.996,0.9974
277,"['Ben-Hur (1959)', 'Dark City (1998)', 'Dragonheart (1996)', 'The Whole Wide World (1996)', 'White Squall (1996)']",0,1,0.5,0.944,0.9992,0.9974
278,"['Sense and Sensibility (1995)', 'Rear Window (1954)', 'How to Make an American Quilt (1995)', 'Grease (1978)', 'Paris']",0,1,0.6309,0.99,0.998,0.9974
279,"['Anna (1996)', 'Loch Ness (1995)', 'Celestial Clockwork (1994)', ""Nobody's Fool (1994)"", 'Coldblooded (1995)']",0,0,0.0,0.955,0.9972,0.9974
280,"['A Walk in the Clouds (1995)', 'Crash (1996)', 'Bent (1997)', 'Thousand Acres', 'A (1997)']",0,0,0.0,0.9524,0.9975,0.9974
281,"['The Lost World: Jurassic Park (1997)', 'The Full Monty (1997)', 'Kiss the Girls (1997)', 'Wild Things (1998)', 'Aiqing wansui (1994)']",0,1,0.5,0.9167,0.9976,0.9974
282,"['L.A. Confidential (1997)', 'Tokyo Fist (1995)', 'Welcome To Sarajevo (1997)', 'Lost Highway (1997)', 'Hush (1998)']",1,1,1.0,0.9467,0.9976,0.9974
283,"['When Harry Met Sally...', 'The Shining', 'Little Women', 'Trial by Jury', 'Passion Fish']",0,0,0.0,1.0,0.9996,0.9974
284,"['Tomorrow Never Dies (1997)', ""Nobody's Fool (1994)"", 'Michael (1996)', 'Leaving Las Vegas (1995)', 'Saint of Fort Washington']",1,1,1.0,1.0,0.9968,0.9974
285,"['Annie Hall (1977)', 'Quiz Show (1994)', 'Twister (1996)', 'Cry', 'the Beloved Country (1995)']",1,1,1.0,1.0,0.9965,0.9974
286,"['True Lies (1994)', 'Speed (1994)', 'In the Name of the Father (1993)', 'Ice Storm', 'The (1997)']",0,0,0.0,0.9607,0.992,0.9974
287,"['The Rainmaker (1997)', 'The Fan (1996)', 'The Fifth Element (1997)', 'Il Postino (1994)', 'Fierce Creatures (1997)']",0,0,0.0,0.8867,0.9988,0.9974
288,"['Indiana Jones and the Last Crusade (1989)', 'Unforgiven (1992)', 'Lost World: Jurassic Park', 'The (1997)', 'Great Expectations (1998)']",1,1,1.0,0.9875,0.9933,0.9974
289,"['Mission: Impossible (1996)', 'Boogie Nights (1997)', 'Postino', 'Il (1994)', 'Heavyweights (1994)']",1,1,1.0,0.9667,0.9992,0.9974
290,"[""Sophie's Choice (1982)"", 'Cry', 'the Beloved Country (1995)', 'Home Alone 3 (1997)', 'King of New York (1990)']",0,0,0.0,1.0,0.998,0.9974
291,"['Rosencrantz and Guildenstern Are Dead (1990)', 'The Nightmare Before Christmas (1993)', 'Star Trek III: The Search for Spock (1984)', 'Good Morning (1971)', 'Vertigo (1958)']",0,0,0.0,0.9917,0.9981,0.9974
292,"['Die Hard 2 (1990)', 'Once Were Warriors (1994)', 'Wyatt Earp (1994)', 'Associate', 'The (1996)']",1,1,1.0,0.9833,0.9935,0.9974
293,"['Some Kind of Wonderful (1987)', 'The Juror (1996)', 'Don Juan DeMarco (1995)', ""She's So Lovely (1997)"", 'Three Colors: Red (1994)']",1,1,1.0,1.0,0.9977,0.9974
294,"['Screamers (1995)', 'Nixon (1995)', ""Antonia's Line (1995)"", 'The Cement Garden (1993)', 'Sex']",0,0,0.0,0.9167,0.9981,0.9974
295,"['Primal Fear (1996)', 'Devil in a Blue Dress (1995)', 'Dream Man (1995)', 'Inkwell', 'The (1994)']",0,0,0.0,0.9875,0.9977,0.9974
296,"['Apollo 13 (1995)', 'Cyrano de Bergerac (1990)', 'Sleeper (1973)', 'Switchblade Sisters (1975)', 'Deep Rising (1998)']",0,0,0.0,1.0,1.0,0.9974
298,"['A Chef in Love (1996)', 'Thin Line Between Love and Hate', 'A (1996)', 'Rob Roy (1995)', 'Made in America (1993)']",0,1,0.4307,0.9375,0.9969,0.9974
299,"['Pulp Fiction (1994)', 'Conspiracy Theory (1997)', 'Selena (1997)', 'Absolute Power (1997)', 'Bottle Rocket (1996)']",1,1,1.0,0.93,0.9966,0.9974
300,"['Frighteners', 'The (1996)', 'Bound (1996)', 'Die Hard: With a Vengeance (1995)', 'Inventing the Abbotts (1997)']",0,0,0.0,0.9467,0.9918,0.9974
301,"['Secret Adventures of Tom Thumb', 'The (1993)', 'Sweet Hereafter', 'Ben-Hur (1959)', 'Total Eclipse (1995)']",0,0,0.0,1.0,0.9963,0.9974
